test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
30,2259,-0.19099999964237213,-0.05232682451605797,0.3138999938964844,-0.19099999964237213,-0.05232682451605797,0.0,0.11753470450639725,0.5293499231338501,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.13867317512631416,0.13867317512631416,0.19839705806225538,0.05232682451605797,0.19099999964237213
31,2260,-0.2930000126361847,-0.06057259440422058,0.27900001406669617,-0.2930000126361847,-0.06057259440422058,0.0,0.13551920652389526,0.5338280200958252,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2324274182319641,0.2324274182319641,0.30039707105606794,0.06057259440422058,0.2930000126361847
32,2261,-0.20200000703334808,-0.022779136896133423,0.2687999904155731,-0.20200000703334808,-0.022779136896133423,0.0,0.1166914850473404,0.5291398167610168,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.17922087013721466,0.17922087013721466,0.20939706545323133,0.022779136896133423,0.20200000703334808
33,2262,0.06300000101327896,0.004198096692562103,0.2793999910354614,0.06300000101327896,0.004198096692562103,1.0,0.1349538117647171,0.5336873531341553,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,UP,UP,True,True,1.0,1.0,-0.05880190432071686,0.05880190432071686,0.05560294259339571,0.004198096692562103,0.06300000101327896
34,2263,-0.2549999952316284,0.021616749465465546,0.2727000117301941,-0.2549999952316284,0.021616749465465546,0.0,0.13560087978839874,0.5338483452796936,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,UP,UP,False,False,0.0,1.0,0.27661674469709396,0.27661674469709396,0.26239705365151167,0.021616749465465546,0.2549999952316284
35,2264,-0.3240000009536743,-0.015773365274071693,0.26440000534057617,-0.3240000009536743,-0.015773365274071693,0.0,0.13394489884376526,0.5334362387657166,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3082266356796026,0.3082266356796026,0.33139705937355757,0.015773365274071693,0.3240000009536743
36,2265,0.04100000113248825,-0.027567725628614426,0.2824000120162964,0.04100000113248825,-0.027567725628614426,1.0,0.1502770036458969,0.5374987125396729,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.06856772676110268,0.06856772676110268,0.033602942712605,0.027567725628614426,0.04100000113248825
37,2266,-0.02800000086426735,-0.014865923672914505,0.2825999855995178,-0.02800000086426735,-0.014865923672914505,0.0,0.13369643688201904,0.5333744287490845,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.013134077191352844,0.013134077191352844,0.0353970592841506,0.014865923672914505,0.02800000086426735
38,2267,-0.0820000022649765,-0.011779647320508957,0.26579999923706055,-0.0820000022649765,-0.011779647320508957,0.0,0.09790506213903427,0.5244567394256592,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.07022035494446754,0.07022035494446754,0.08939706068485975,0.011779647320508957,0.0820000022649765
39,2268,-0.16300000250339508,0.010912485420703888,0.2574000060558319,-0.16300000250339508,0.010912485420703888,0.0,0.06542180478572845,0.5163496136665344,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,UP,UP,False,False,0.0,1.0,0.17391248792409897,0.17391248792409897,0.17039706092327833,0.010912485420703888,0.16300000250339508
40,2269,0.43799999356269836,-0.04029431194067001,0.24719999730587006,0.43799999356269836,-0.04029431194067001,1.0,0.050294429063797,0.5125709772109985,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.4782943055033684,0.4782943055033684,0.4306029351428151,0.04029431194067001,0.43799999356269836
41,2270,0.2280000001192093,-0.0419158861041069,0.22509999573230743,0.2280000001192093,-0.0419158861041069,1.0,0.03830189257860184,0.509574294090271,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2699158862233162,0.2699158862233162,0.22060294169932604,0.0419158861041069,0.2280000001192093
42,2271,-0.08699999749660492,-0.02139388397336006,0.22599999606609344,-0.08699999749660492,-0.02139388397336006,0.0,0.01444072276353836,0.5036101341247559,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.06560611352324486,0.06560611352324486,0.09439705591648817,0.02139388397336006,0.08699999749660492
43,2272,0.03999999910593033,0.019350118935108185,0.22139999270439148,0.03999999910593033,0.019350118935108185,1.0,0.004138775169849396,0.501034677028656,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,UP,UP,UP,True,True,1.0,1.0,-0.020649880170822144,0.020649880170822144,0.03260294068604708,0.019350118935108185,0.03999999910593033
44,2273,0.22499999403953552,0.03897480666637421,0.1875,0.22499999403953552,0.03897480666637421,1.0,-0.0028624311089515686,0.49928438663482666,0.007397058419883251,2026-02-16 13:00:00,2026-02-16 15:00:00,USDJPY,153.01,2,153.01,0.3969999999999913,0.5806451612903226,0.1419999999999959,41.924398625429,-0.057632714479098,0.0093782484079769,-0.0349500000000091,0.0049799999999891,-7.842009645675496e-05,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.18602518737316132,0.18602518737316132,0.21760293561965227,0.03897480666637421,0.22499999403953552
45,2274,0.1340000033378601,-0.006263159215450287,0.17030000686645508,0.1340000033378601,-0.006263159215450287,1.0,0.017051763832569122,0.5042628645896912,0.007397058419883251,2026-02-16 14:00:00,2026-02-16 16:00:00,USDJPY,153.062,2,153.062,0.40300000000002,0.5483870967741935,0.1049999999999897,49.88696307460491,-0.0429195184237585,0.0192731555706531,0.0337999999999851,0.052720000000022,0.0003398470688191,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1402631625533104,0.1402631625533104,0.12660294491797686,0.006263159215450287,0.1340000033378601
46,2275,-0.10000000149011612,-0.009154580533504486,0.1843000054359436,-0.10000000149011612,-0.009154580533504486,0.0,0.022969059646129608,0.5057420134544373,0.007397058419883251,2026-02-16 15:00:00,2026-02-16 17:00:00,USDJPY,153.235,2,153.235,0.4410000000000025,0.5483870967741935,0.2630000000000052,56.49526387009493,-0.0171024044952332,0.0360722155993427,0.2241000000000212,0.2118000000000108,0.0011302609400112,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.09084542095661163,0.09084542095661163,0.10739705990999937,0.009154580533504486,0.10000000149011612
