test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
17,2246,0.06400000303983688,-0.02031681314110756,0.336899995803833,0.06400000303983688,-0.02031681314110756,1.0,0.09037972241640091,0.522579550743103,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.08431681618094444,0.08431681618094444,0.05660294461995363,0.02031681314110756,0.06400000303983688
18,2247,0.09099999815225601,-0.049069564789533615,0.3025999963283539,0.09099999815225601,-0.049069564789533615,1.0,0.10663512349128723,0.5266335010528564,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.14006956294178963,0.14006956294178963,0.08360293973237276,0.049069564789533615,0.09099999815225601
19,2248,0.4740000069141388,-0.06467961519956589,0.27379998564720154,0.4740000069141388,-0.06467961519956589,1.0,0.09738752990961075,0.5243276357650757,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.5386796221137047,0.5386796221137047,0.46660294849425554,0.06467961519956589,0.4740000069141388
20,2249,0.3889999985694885,-0.062146663665771484,0.2524000108242035,0.3889999985694885,-0.062146663665771484,1.0,0.09696413576602936,0.5242220759391785,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.45114666223526,0.45114666223526,0.3816029401496053,0.062146663665771484,0.3889999985694885
21,2250,-0.3140000104904175,-0.009598007425665855,0.2671000063419342,-0.3140000104904175,-0.009598007425665855,0.0,0.027811571955680847,0.5069524645805359,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3044020030647516,0.3044020030647516,0.32139706891030073,0.009598007425665855,0.3140000104904175
22,2251,0.09399999678134918,-0.020237570628523827,0.24819999933242798,0.09399999678134918,-0.020237570628523827,1.0,0.06228234991431236,0.5155655145645142,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.11423756740987301,0.11423756740987301,0.08660293836146593,0.020237570628523827,0.09399999678134918
23,2252,0.33799999952316284,0.011669838801026344,0.24629999697208405,0.33799999952316284,0.011669838801026344,1.0,0.09015238285064697,0.5225228667259216,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,UP,UP,UP,True,True,1.0,1.0,-0.3263301607221365,0.3263301607221365,0.3306029411032796,0.011669838801026344,0.33799999952316284
24,2253,0.14900000393390656,0.014444349333643913,0.2639000117778778,0.14900000393390656,0.014444349333643913,1.0,0.07785232365131378,0.519453227519989,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,UP,UP,UP,True,True,1.0,1.0,-0.13455565460026264,0.13455565460026264,0.1416029455140233,0.014444349333643913,0.14900000393390656
25,2254,0.10999999940395355,0.022235481068491936,0.28540000319480896,0.10999999940395355,0.022235481068491936,1.0,0.08100460469722748,0.520240068435669,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,UP,UP,UP,True,True,1.0,1.0,-0.08776451833546162,0.08776451833546162,0.1026029409840703,0.022235481068491936,0.10999999940395355
26,2255,0.18199999630451202,-0.002654295414686203,0.2906000018119812,0.18199999630451202,-0.002654295414686203,1.0,0.12659446895122528,0.5316064357757568,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.18465429171919823,0.18465429171919823,0.17460293788462877,0.002654295414686203,0.18199999630451202
27,2256,0.10999999940395355,0.014637285843491554,0.3059999942779541,0.10999999940395355,0.014637285843491554,1.0,0.12045004218816757,0.5300761461257935,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.095362713560462,0.095362713560462,0.1026029409840703,0.014637285843491554,0.10999999940395355
28,2257,-0.14499999582767487,0.04460863023996353,0.32089999318122864,-0.14499999582767487,0.04460863023996353,0.0,0.07092180848121643,0.517723023891449,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,UP,UP,False,False,0.0,1.0,0.1896086260676384,0.1896086260676384,0.15239705424755812,0.04460863023996353,0.14499999582767487
29,2258,-0.14900000393390656,0.033645644783973694,0.321399986743927,-0.14900000393390656,0.033645644783973694,0.0,0.10754987597465515,0.5268616080284119,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,UP,UP,UP,False,False,0.0,1.0,0.18264564871788025,0.18264564871788025,0.1563970623537898,0.033645644783973694,0.14900000393390656
30,2259,-0.19099999964237213,0.01505875401198864,0.3138999938964844,-0.19099999964237213,0.01505875401198864,0.0,0.12675969302654266,0.5316475629806519,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,UP,UP,UP,False,False,0.0,1.0,0.20605875365436077,0.20605875365436077,0.19839705806225538,0.01505875401198864,0.19099999964237213
31,2260,-0.2930000126361847,0.017616866156458855,0.27900001406669617,-0.2930000126361847,0.017616866156458855,0.0,0.1490982174873352,0.5372056365013123,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,UP,UP,UP,False,False,0.0,1.0,0.31061687879264355,0.31061687879264355,0.30039707105606794,0.017616866156458855,0.2930000126361847
32,2261,-0.20200000703334808,0.03537891060113907,0.2687999904155731,-0.20200000703334808,0.03537891060113907,0.0,0.14025136828422546,0.535005509853363,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,UP,UP,UP,False,False,0.0,1.0,0.23737891763448715,0.23737891763448715,0.20939706545323133,0.03537891060113907,0.20200000703334808
33,2262,0.06300000101327896,0.06790028512477875,0.2793999910354614,0.06300000101327896,0.06790028512477875,1.0,0.1738179624080658,0.5433453917503357,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,UP,UP,True,True,1.0,1.0,0.004900284111499786,0.004900284111499786,0.05560294259339571,0.06790028512477875,0.06300000101327896
34,2263,-0.2549999952316284,0.08141081035137177,0.2727000117301941,-0.2549999952316284,0.08141081035137177,0.0,0.1749061942100525,0.543615460395813,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,UP,UP,False,False,0.0,1.0,0.3364108055830002,0.3364108055830002,0.26239705365151167,0.08141081035137177,0.2549999952316284
35,2264,-0.3240000009536743,0.04791681468486786,0.26440000534057617,-0.3240000009536743,0.04791681468486786,0.0,0.15992292761802673,0.53989577293396,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,UP,UP,UP,False,False,0.0,1.0,0.3719168156385422,0.3719168156385422,0.33139705937355757,0.04791681468486786,0.3240000009536743
36,2265,0.04100000113248825,0.06107001751661301,0.2824000120162964,0.04100000113248825,0.06107001751661301,1.0,0.18482348322868347,0.5460748076438904,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,UP,UP,UP,True,True,1.0,1.0,0.020070016384124756,0.020070016384124756,0.033602942712605,0.06107001751661301,0.04100000113248825
37,2266,-0.02800000086426735,0.0580080971121788,0.2825999855995178,-0.02800000086426735,0.0580080971121788,0.0,0.16540512442588806,0.5412572026252747,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,UP,UP,UP,False,False,0.0,1.0,0.08600809797644615,0.08600809797644615,0.0353970592841506,0.0580080971121788,0.02800000086426735
38,2267,-0.0820000022649765,0.03187742829322815,0.26579999923706055,-0.0820000022649765,0.03187742829322815,0.0,0.12125690281391144,0.5302771329879761,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,UP,UP,UP,False,False,0.0,1.0,0.11387743055820465,0.11387743055820465,0.08939706068485975,0.03187742829322815,0.0820000022649765
39,2268,-0.16300000250339508,0.01788775809109211,0.2574000060558319,-0.16300000250339508,0.01788775809109211,0.0,0.09050989896059036,0.5226120352745056,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,UP,UP,False,False,0.0,1.0,0.1808877605944872,0.1808877605944872,0.17039706092327833,0.01788775809109211,0.16300000250339508
40,2269,0.43799999356269836,-0.03800739720463753,0.24719999730587006,0.43799999356269836,-0.03800739720463753,1.0,0.06004305183887482,0.5150062441825867,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.4760073907673359,0.4760073907673359,0.4306029351428151,0.03800739720463753,0.43799999356269836
41,2270,0.2280000001192093,-0.04717903584241867,0.22509999573230743,0.2280000001192093,-0.04717903584241867,1.0,0.04453219473361969,0.511131227016449,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.27517903596162796,0.27517903596162796,0.22060294169932604,0.04717903584241867,0.2280000001192093
42,2271,-0.08699999749660492,-0.044935837388038635,0.22599999606609344,-0.08699999749660492,-0.044935837388038635,0.0,0.014421671628952026,0.5036053657531738,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.042064160108566284,0.042064160108566284,0.09439705591648817,0.044935837388038635,0.08699999749660492
43,2272,0.03999999910593033,-0.021298792213201523,0.22139999270439148,0.03999999910593033,-0.021298792213201523,1.0,0.012676455080509186,0.5031691193580627,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.06129879131913185,0.06129879131913185,0.03260294068604708,0.021298792213201523,0.03999999910593033
44,2273,0.22499999403953552,-0.005319979041814804,0.1875,0.22499999403953552,-0.005319979041814804,1.0,0.0072890594601631165,0.501822292804718,0.007397058419883251,2026-02-16 13:00:00,2026-02-16 15:00:00,USDJPY,153.01,2,153.01,0.3969999999999913,0.5806451612903226,0.1419999999999959,41.924398625429,-0.057632714479098,0.0093782484079769,-0.0349500000000091,0.0049799999999891,-7.842009645675496e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.23031997308135033,0.23031997308135033,0.21760293561965227,0.005319979041814804,0.22499999403953552
45,2274,0.1340000033378601,-0.027659663930535316,0.17030000686645508,0.1340000033378601,-0.027659663930535316,1.0,0.020728684961795807,0.5051819682121277,0.007397058419883251,2026-02-16 14:00:00,2026-02-16 16:00:00,USDJPY,153.062,2,153.062,0.40300000000002,0.5483870967741935,0.1049999999999897,49.88696307460491,-0.0429195184237585,0.0192731555706531,0.0337999999999851,0.052720000000022,0.0003398470688191,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.16165966726839542,0.16165966726839542,0.12660294491797686,0.027659663930535316,0.1340000033378601
46,2275,-0.10000000149011612,-0.03139273449778557,0.1843000054359436,-0.10000000149011612,-0.03139273449778557,0.0,0.024687521159648895,0.5061715841293335,0.007397058419883251,2026-02-16 15:00:00,2026-02-16 17:00:00,USDJPY,153.235,2,153.235,0.4410000000000025,0.5483870967741935,0.2630000000000052,56.49526387009493,-0.0171024044952332,0.0360722155993427,0.2241000000000212,0.2118000000000108,0.0011302609400112,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.06860726699233055,0.06860726699233055,0.10739705990999937,0.03139273449778557,0.10000000149011612
47,2276,0.1459999978542328,-0.04451247304677963,0.18160000443458557,0.1459999978542328,-0.04451247304677963,1.0,0.06072290986776352,0.5151760578155518,0.007397058419883251,2026-02-16 16:00:00,2026-02-16 18:00:00,USDJPY,153.196,2,153.196,0.0989999999999895,0.5483870967741935,0.1040000000000134,52.374301675978,0.0002084671524187,0.0427064697975957,0.2006500000000244,0.1600400000000092,-0.0002545110451268,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.19051247090101242,0.19051247090101242,0.13860293943434954,0.04451247304677963,0.1459999978542328
