test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
35,2264,-0.3240000009536743,0.0009995122672989964,0.26440000534057617,-1.2254160642623901,0.0037803035229444504,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,UP,UP,False,False,0.3249995132209733,0.3249995132209733,0.33139705937355757,0.0009995122672989964,0.3240000009536743
36,2265,0.04100000113248825,-0.00566853815689683,0.2824000120162964,0.14518412947654724,-0.020072726532816887,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,DOWN,UP,False,True,-0.04666853928938508,0.04666853928938508,0.033602942712605,0.00566853815689683,0.04100000113248825
37,2266,-0.02800000086426735,-0.002403412712737918,0.2825999855995178,-0.09907998144626617,-0.008504645898938179,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,DOWN,UP,True,False,0.02559658815152943,0.02559658815152943,0.0353970592841506,0.002403412712737918,0.02800000086426735
38,2267,-0.0820000022649765,-0.00017998045950662345,0.26579999923706055,-0.3085026443004608,-0.0006771273910999298,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,DOWN,UP,True,False,0.08182002180546988,0.08182002180546988,0.08939706068485975,0.00017998045950662345,0.0820000022649765
39,2268,-0.16300000250339508,0.0064124432392418385,0.2574000060558319,-0.6332556009292603,0.024912366643548012,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,UP,False,False,0.16941244574263692,0.16941244574263692,0.17039706092327833,0.0064124432392418385,0.16300000250339508
40,2269,0.43799999356269836,-0.01037782896310091,0.24719999730587006,1.7718446254730225,-0.04198151081800461,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,DOWN,UP,False,True,-0.4483778225257993,0.4483778225257993,0.4306029351428151,0.01037782896310091,0.43799999356269836
41,2270,0.2280000001192093,-0.00807501096278429,0.22509999573230743,1.012883186340332,-0.03587299585342407,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,DOWN,UP,False,True,-0.23607501108199358,0.23607501108199358,0.22060294169932604,0.00807501096278429,0.2280000001192093
42,2271,-0.08699999749660492,0.0004208108875900507,0.22599999606609344,-0.3849557340145111,0.0018619950860738754,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,UP,UP,False,False,0.08742080838419497,0.08742080838419497,0.09439705591648817,0.0004208108875900507,0.08699999749660492
43,2272,0.03999999910593033,0.011448206380009651,0.22139999270439148,0.18066847324371338,0.05170825123786926,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,UP,UP,True,True,-0.028551792725920677,0.028551792725920677,0.03260294068604708,0.011448206380009651,0.03999999910593033
44,2273,0.22499999403953552,0.014063965529203415,0.1875,1.1999999284744263,0.07500781863927841,0.007397058419883251,2026-02-16 13:00:00,2026-02-16 15:00:00,USDJPY,153.01,2,153.01,0.3969999999999913,0.5806451612903226,0.1419999999999959,41.924398625429,-0.057632714479098,0.0093782484079769,-0.0349500000000091,0.0049799999999891,-7.842009645675496e-05,UP,UP,UP,True,True,-0.2109360285103321,0.2109360285103321,0.21760293561965227,0.014063965529203415,0.22499999403953552
45,2274,0.1340000033378601,0.004228547215461731,0.17030000686645508,0.7868467569351196,0.024829989299178123,0.007397058419883251,2026-02-16 14:00:00,2026-02-16 16:00:00,USDJPY,153.062,2,153.062,0.40300000000002,0.5483870967741935,0.1049999999999897,49.88696307460491,-0.0429195184237585,0.0192731555706531,0.0337999999999851,0.052720000000022,0.0003398470688191,UP,UP,UP,True,True,-0.12977145612239838,0.12977145612239838,0.12660294491797686,0.004228547215461731,0.1340000033378601
46,2275,-0.10000000149011612,0.004981469362974167,0.1843000054359436,-0.5425935983657837,0.02702913247048855,0.007397058419883251,2026-02-16 15:00:00,2026-02-16 17:00:00,USDJPY,153.235,2,153.235,0.4410000000000025,0.5483870967741935,0.2630000000000052,56.49526387009493,-0.0171024044952332,0.0360722155993427,0.2241000000000212,0.2118000000000108,0.0011302609400112,DOWN,UP,UP,False,False,0.10498147085309029,0.10498147085309029,0.10739705990999937,0.004981469362974167,0.10000000149011612
47,2276,0.1459999978542328,-0.0026706750504672527,0.18160000443458557,0.8039647340774536,-0.014706360176205635,0.007397058419883251,2026-02-16 16:00:00,2026-02-16 18:00:00,USDJPY,153.196,2,153.196,0.0989999999999895,0.5483870967741935,0.1040000000000134,52.374301675978,0.0002084671524187,0.0427064697975957,0.2006500000000244,0.1600400000000092,-0.0002545110451268,UP,DOWN,UP,False,True,-0.14867067290470004,0.14867067290470004,0.13860293943434954,0.0026706750504672527,0.1459999978542328
48,2277,0.20499999821186066,0.007449509110301733,0.17790000140666962,1.1523327827453613,0.04187469929456711,0.007397058419883251,2026-02-16 17:00:00,2026-02-16 19:00:00,USDJPY,153.135,2,153.135,0.1129999999999995,0.5806451612903226,0.1479999999999961,65.04770164787324,0.008902643319061,0.0411205167713905,0.1546999999999911,0.0934399999999868,-0.0003981827201755,UP,UP,UP,True,True,-0.19755048910155892,0.19755048910155892,0.1976029397919774,0.007449509110301733,0.20499999821186066
49,2278,0.2280000001192093,0.0035901896189898252,0.18950000405311584,1.2031662464141846,0.018945591524243355,0.007397058419883251,2026-02-16 18:00:00,2026-02-16 20:00:00,USDJPY,153.342,2,153.342,0.332000000000022,0.5483870967741935,0.2549999999999954,70.01488095237976,0.0321256856910281,0.051474847314686,0.3625000000000113,0.2956000000000074,0.0013517484572438,UP,UP,UP,True,True,-0.22440981050021946,0.22440981050021946,0.22060294169932604,0.0035901896189898252,0.2280000001192093
50,2279,0.1850000023841858,0.015067423693835735,0.20110000669956207,0.9199402928352356,0.0749250277876854,0.007397058419883251,2026-02-16 19:00:00,2026-02-16 21:00:00,USDJPY,153.34,2,153.34,0.2779999999999916,0.5806451612903226,0.2410000000000138,69.34140802422228,0.0497947281683082,0.0553151118335729,0.3557500000000004,0.293059999999997,-1.30427410625078e-05,UP,UP,UP,True,True,-0.16993257869035006,0.16993257869035006,0.17760294396430254,0.015067423693835735,0.1850000023841858
51,2280,-0.20100000500679016,0.007393179927021265,0.21289999783039093,-0.9441052675247192,0.03472606837749481,0.007397058419883251,2026-02-16 20:00:00,2026-02-16 22:00:00,USDJPY,153.57,2,153.57,0.3349999999999795,0.5483870967741935,0.3230000000000075,76.50200267022456,0.0814181121243393,0.0695507966316832,0.5604999999999905,0.5122799999999756,0.001499934785444,DOWN,UP,UP,False,False,0.20839318493381143,0.20839318493381143,0.2083970634266734,0.007393179927021265,0.20100000500679016
52,2281,-0.15399999916553497,0.007867095991969109,0.19040000438690186,-0.8088235259056091,0.041318781673908234,0.007397058419883251,2026-02-16 21:00:00,2026-02-16 23:00:00,USDJPY,153.525,2,153.525,0.3290000000000077,0.5483870967741935,0.1219999999999856,75.69352708057934,0.1016766823221075,0.0718474934635611,0.4913999999999987,0.4551400000000001,-0.0002930259816369,DOWN,UP,UP,False,False,0.16186709515750408,0.16186709515750408,0.16139705758541822,0.007867095991969109,0.15399999916553497
53,2282,-0.03700000047683716,0.017022408545017242,0.19020000100135803,-0.19453206658363342,0.08949741721153259,0.007397058419883251,2026-02-16 22:00:00,2026-02-17 00:00:00,USDJPY,153.369,2,153.369,0.2340000000000088,0.5806451612903226,0.1990000000000122,74.60937499999862,0.103945628404972,0.0592931516371404,0.3233499999999765,0.289999999999992,-0.0010161211529067,DOWN,UP,UP,False,False,0.0540224090218544,0.0540224090218544,0.04439705889672041,0.017022408545017242,0.03700000047683716
