test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
29,2258,-0.14900000393390656,0.011555398814380169,0.2824000120162964,-0.5276203751564026,0.04091854766011238,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,UP,UP,False,False,0.16055540274828672,0.16055540274828672,0.1563970623537898,0.011555398814380169,0.14900000393390656
30,2259,-0.19099999964237213,-0.004697148688137531,0.2476000040769577,-0.7714054584503174,-0.018970713019371033,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,DOWN,UP,True,False,0.1863028509542346,0.1863028509542346,0.19839705806225538,0.004697148688137531,0.19099999964237213
31,2260,-0.2930000126361847,-0.009069345891475677,0.23479999601840973,-1.2478705644607544,-0.03862583637237549,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,DOWN,UP,True,False,0.283930666744709,0.283930666744709,0.30039707105606794,0.009069345891475677,0.2930000126361847
32,2261,-0.20200000703334808,-0.0006372809293679893,0.21140000224113464,-0.9555345773696899,-0.0030145738273859024,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,DOWN,UP,True,False,0.2013627261039801,0.2013627261039801,0.20939706545323133,0.0006372809293679893,0.20200000703334808
33,2262,0.06300000101327896,0.0034749447368085384,0.23839999735355377,0.26426175236701965,0.014576110988855362,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,UP,True,True,-0.05952505627647042,0.05952505627647042,0.05560294259339571,0.0034749447368085384,0.06300000101327896
34,2263,-0.2549999952316284,0.007077560294419527,0.2630000114440918,-0.969581663608551,0.026910874992609024,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,UP,False,False,0.26207755552604795,0.26207755552604795,0.26239705365151167,0.007077560294419527,0.2549999952316284
35,2264,-0.3240000009536743,-0.00315324985422194,0.28119999170303345,-1.1522048711776733,-0.011213548481464386,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,DOWN,UP,True,False,0.3208467510994524,0.3208467510994524,0.33139705937355757,0.00315324985422194,0.3240000009536743
36,2265,0.04100000113248825,-0.01119285449385643,0.33000001311302185,0.12424242496490479,-0.03391773998737335,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,DOWN,UP,False,True,-0.05219285562634468,0.05219285562634468,0.033602942712605,0.01119285449385643,0.04100000113248825
37,2266,-0.02800000086426735,-0.00722151855006814,0.3537999987602234,-0.07914076000452042,-0.020411301404237747,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,DOWN,UP,True,False,0.02077848231419921,0.02077848231419921,0.0353970592841506,0.00722151855006814,0.02800000086426735
38,2267,-0.0820000022649765,-0.0024623579811304808,0.29319998621940613,-0.2796725928783417,-0.00839821994304657,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,DOWN,UP,True,False,0.07953764428384602,0.07953764428384602,0.08939706068485975,0.0024623579811304808,0.0820000022649765
39,2268,-0.16300000250339508,0.005824966821819544,0.251800000667572,-0.6473391652107239,0.023133307695388794,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,UP,False,False,0.16882496932521462,0.16882496932521462,0.17039706092327833,0.005824966821819544,0.16300000250339508
40,2269,0.43799999356269836,-0.004621107131242752,0.14059999585151672,3.115220546722412,-0.03286705166101456,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,DOWN,UP,False,True,-0.4426211006939411,0.4426211006939411,0.4306029351428151,0.004621107131242752,0.43799999356269836
41,2270,0.2280000001192093,-0.004132711328566074,0.15700000524520874,1.4522292613983154,-0.026322999969124794,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,DOWN,UP,False,True,-0.23213271144777536,0.23213271144777536,0.22060294169932604,0.004132711328566074,0.2280000001192093
42,2271,-0.08699999749660492,0.0015414789086207747,0.20020000636577606,-0.43456539511680603,0.007699694484472275,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,UP,UP,False,False,0.0885414764052257,0.0885414764052257,0.09439705591648817,0.0015414789086207747,0.08699999749660492
43,2272,0.03999999910593033,0.011494421400129795,0.20340000092983246,0.19665682315826416,0.05651141330599785,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,UP,UP,True,True,-0.028505577705800533,0.028505577705800533,0.03260294068604708,0.011494421400129795,0.03999999910593033
44,2273,0.22499999403953552,0.01598382368683815,0.20399999618530273,1.1029411554336548,0.07835207879543304,0.007397058419883251,2026-02-16 13:00:00,2026-02-16 15:00:00,USDJPY,153.01,2,153.01,0.3969999999999913,0.5806451612903226,0.1419999999999959,41.924398625429,-0.057632714479098,0.0093782484079769,-0.0349500000000091,0.0049799999999891,-7.842009645675496e-05,UP,UP,UP,True,True,-0.20901617035269737,0.20901617035269737,0.21760293561965227,0.01598382368683815,0.22499999403953552
45,2274,0.1340000033378601,0.0053754160180687904,0.20000000298023224,0.6700000166893005,0.026877079159021378,0.007397058419883251,2026-02-16 14:00:00,2026-02-16 16:00:00,USDJPY,153.062,2,153.062,0.40300000000002,0.5483870967741935,0.1049999999999897,49.88696307460491,-0.0429195184237585,0.0192731555706531,0.0337999999999851,0.052720000000022,0.0003398470688191,UP,UP,UP,True,True,-0.12862458731979132,0.12862458731979132,0.12660294491797686,0.0053754160180687904,0.1340000033378601
46,2275,-0.10000000149011612,0.0055590723641216755,0.21160000562667847,-0.47258979082107544,0.026271607726812363,0.007397058419883251,2026-02-16 15:00:00,2026-02-16 17:00:00,USDJPY,153.235,2,153.235,0.4410000000000025,0.5483870967741935,0.2630000000000052,56.49526387009493,-0.0171024044952332,0.0360722155993427,0.2241000000000212,0.2118000000000108,0.0011302609400112,DOWN,UP,UP,False,False,0.1055590738542378,0.1055590738542378,0.10739705990999937,0.0055590723641216755,0.10000000149011612
47,2276,0.1459999978542328,-0.0025475353468209505,0.16300000250339508,0.89570552110672,-0.015629051253199577,0.007397058419883251,2026-02-16 16:00:00,2026-02-16 18:00:00,USDJPY,153.196,2,153.196,0.0989999999999895,0.5483870967741935,0.1040000000000134,52.374301675978,0.0002084671524187,0.0427064697975957,0.2006500000000244,0.1600400000000092,-0.0002545110451268,UP,DOWN,UP,False,True,-0.14854753320105374,0.14854753320105374,0.13860293943434954,0.0025475353468209505,0.1459999978542328
48,2277,0.20499999821186066,0.006181128788739443,0.15240000188350677,1.345144271850586,0.0405585877597332,0.007397058419883251,2026-02-16 17:00:00,2026-02-16 19:00:00,USDJPY,153.135,2,153.135,0.1129999999999995,0.5806451612903226,0.1479999999999961,65.04770164787324,0.008902643319061,0.0411205167713905,0.1546999999999911,0.0934399999999868,-0.0003981827201755,UP,UP,UP,True,True,-0.19881886942312121,0.19881886942312121,0.1976029397919774,0.006181128788739443,0.20499999821186066
49,2278,0.2280000001192093,0.00240069511346519,0.17499999701976776,1.3028571605682373,0.01371825858950615,0.007397058419883251,2026-02-16 18:00:00,2026-02-16 20:00:00,USDJPY,153.342,2,153.342,0.332000000000022,0.5483870967741935,0.2549999999999954,70.01488095237976,0.0321256856910281,0.051474847314686,0.3625000000000113,0.2956000000000074,0.0013517484572438,UP,UP,UP,True,True,-0.2255993050057441,0.2255993050057441,0.22060294169932604,0.00240069511346519,0.2280000001192093
50,2279,0.1850000023841858,0.01355472207069397,0.2021999955177307,0.9149357676506042,0.0670362114906311,0.007397058419883251,2026-02-16 19:00:00,2026-02-16 21:00:00,USDJPY,153.34,2,153.34,0.2779999999999916,0.5806451612903226,0.2410000000000138,69.34140802422228,0.0497947281683082,0.0553151118335729,0.3557500000000004,0.293059999999997,-1.30427410625078e-05,UP,UP,UP,True,True,-0.17144528031349182,0.17144528031349182,0.17760294396430254,0.01355472207069397,0.1850000023841858
51,2280,-0.20100000500679016,0.0047073825262486935,0.2142000049352646,-0.9383753538131714,0.021976575255393982,0.007397058419883251,2026-02-16 20:00:00,2026-02-16 22:00:00,USDJPY,153.57,2,153.57,0.3349999999999795,0.5483870967741935,0.3230000000000075,76.50200267022456,0.0814181121243393,0.0695507966316832,0.5604999999999905,0.5122799999999756,0.001499934785444,DOWN,UP,UP,False,False,0.20570738753303885,0.20570738753303885,0.2083970634266734,0.0047073825262486935,0.20100000500679016
52,2281,-0.15399999916553497,0.005851506721228361,0.21780000627040863,-0.7070707082748413,0.026866421103477478,0.007397058419883251,2026-02-16 21:00:00,2026-02-16 23:00:00,USDJPY,153.525,2,153.525,0.3290000000000077,0.5483870967741935,0.1219999999999856,75.69352708057934,0.1016766823221075,0.0718474934635611,0.4913999999999987,0.4551400000000001,-0.0002930259816369,DOWN,UP,UP,False,False,0.15985150588676333,0.15985150588676333,0.16139705758541822,0.005851506721228361,0.15399999916553497
53,2282,-0.03700000047683716,0.01712718792259693,0.2280000001192093,-0.16228070855140686,0.07511924207210541,0.007397058419883251,2026-02-16 22:00:00,2026-02-17 00:00:00,USDJPY,153.369,2,153.369,0.2340000000000088,0.5806451612903226,0.1990000000000122,74.60937499999862,0.103945628404972,0.0592931516371404,0.3233499999999765,0.289999999999992,-0.0010161211529067,DOWN,UP,UP,False,False,0.05412718839943409,0.05412718839943409,0.04439705889672041,0.01712718792259693,0.03700000047683716
