test_row_index,dataset_row_index,true_delta,pred_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_window_range_mean,h1_window_range_std,h1_window_return_std,h1_window_up_ratio,h1_window_range_ratio_5bar,h1_window_range_ratio_10bar,h1_window_close_slope_5bar,h1_window_close_slope_10bar,h1_window_close_position_10bar,h1_window_close_position_full,h1_current_hour_sin,h1_current_hour_cos,h1_current_weekday_sin,h1_current_weekday_cos,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
10,2239,-0.37400001287460327,-0.022318869829177856,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.3984375298023224,0.2883683741092682,0.0015627124812453985,0.5806451439857483,1.1486835479736328,1.1480908393859863,0.11199951171875,0.16900634765625,0.2335757166147232,0.31724637746810913,0.258819043636322,0.9659258127212524,-0.4338837265968323,-0.9009688496589661,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,DOWN,UP,True,False,0.3516811430454254,0.3516811430454254,0.3813970712944865,0.022318869829177856,0.37400001287460327
11,2240,0.2070000022649765,0.07342980802059174,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4047500491142273,0.28697291016578674,0.0016204650746658444,0.5483871102333069,1.015263557434082,1.1125190258026123,-0.4720001220703125,-0.457000732421875,0.01760937087237835,0.15736494958400726,0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,UP,UP,True,True,-0.13357019424438477,0.13357019424438477,0.19960294384509325,0.07342980802059174,0.2070000022649765
12,2241,0.2809999883174896,0.10928624123334885,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.409593790769577,0.286370187997818,0.0016195564530789852,0.5483871102333069,0.9693436622619629,1.1853221654891968,-0.6590118408203125,-0.6630096435546875,0.20443972945213318,0.16029761731624603,0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,UP,UP,True,True,-0.17171374708414078,0.17171374708414078,0.2736029298976064,0.10928624123334885,0.2809999883174896
13,2242,0.04600000008940697,0.17067104578018188,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.41078129410743713,0.2859959006309509,0.00163612503092736,0.5483871102333069,0.7811059355735779,0.9328562617301941,-0.808990478515625,-0.180999755859375,0.34792080521583557,0.244230717420578,0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,UP,UP,True,True,0.12467104569077492,0.12467104569077492,0.038602941669523716,0.17067104578018188,0.04600000008940697
14,2243,-0.25600001215934753,0.08164774626493454,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.41306254267692566,0.2842402756214142,0.0016341020818799734,0.5483871102333069,0.6023146510124207,0.6350526809692383,-0.3330078125,0.01300048828125,0.4060225188732147,0.2782188951969147,0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,UP,UP,False,False,0.3376477584242821,0.3376477584242821,0.2633970705792308,0.08164774626493454,0.25600001215934753
15,2244,-0.17100000381469727,0.01950816810131073,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.409968763589859,0.2869163155555725,0.001618889975361526,0.5161290168762207,0.3660089373588562,0.32782214879989624,-0.1280059814453125,-0.0160064697265625,0.38091224431991577,0.2635299563407898,1.0,6.123234262925839e-17,-0.4338837265968323,-0.9009688496589661,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,UP,UP,False,False,0.190508171916008,0.190508171916008,0.17839706223458052,0.01950816810131073,0.17100000381469727
16,2245,0.0010000000474974513,-0.0388212576508522,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.4116249978542328,0.28582724928855896,0.001628014026209712,0.4838709533214569,0.9015206694602966,0.7027941942214966,0.0319976806640625,-0.44000244140625,0.22238032519817352,0.17079246044158936,0.9659258127212524,-0.258819043636322,-0.4338837265968323,-0.9009688496589661,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,DOWN,UP,False,True,-0.039821257698349655,0.039821257698349655,0.0063970583723858,0.0388212576508522,0.0010000000474974513
17,2246,0.06400000303983688,0.054153479635715485,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.35996872186660767,0.15383851528167725,0.0016014031134545803,0.5161290168762207,0.5745489597320557,0.359156996011734,0.07501220703125,-0.5839996337890625,0.2582505941390991,0.2697760760784149,0.8660253882408142,-0.5,-0.4338837265968323,-0.9009688496589661,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,UP,UP,True,True,-0.009846523404121399,0.009846523404121399,0.05660294461995363,0.054153479635715485,0.06400000303983688
18,2247,0.09099999815225601,0.12262319773435593,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.3449375033378601,0.15087412297725677,0.0015478942077606916,0.4838709533214569,0.8294392228126526,0.4692663252353668,-0.17401123046875,-0.983001708984375,0.2290051430463791,0.27363529801368713,0.7071067690849304,-0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,UP,UP,True,True,0.031623199582099915,0.031623199582099915,0.08360293973237276,0.12262319773435593,0.09099999815225601
19,2248,0.4740000069141388,0.10725533217191696,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.33528125286102295,0.14930489659309387,0.0015394756337627769,0.5161290168762207,1.2544803619384766,0.7669832110404968,-0.141998291015625,-0.475006103515625,0.41045525670051575,0.3494279086589813,0.5,-0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,UP,UP,True,True,-0.36674467474222183,0.36674467474222183,0.46660294849425554,0.10725533217191696,0.4740000069141388
20,2249,0.3889999985694885,0.07192283123731613,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.3189062774181366,0.12984037399291992,0.001335448119789362,0.5161290168762207,1.2119622230529785,0.9152140617370605,-0.128997802734375,-0.2570037841796875,0.5767546892166138,0.3346705734729767,0.258819043636322,-0.9659258127212524,-0.4338837265968323,-0.9009688496589661,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,UP,UP,True,True,-0.3170771673321724,0.3170771673321724,0.3816029401496053,0.07192283123731613,0.3889999985694885
21,2250,-0.3140000104904175,0.039236217737197876,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.32234376668930054,0.13529542088508606,0.0014459984377026558,0.5483871102333069,2.271317958831787,2.193934917449951,0.5879974365234375,0.6199951171875,0.9144601821899414,0.6673352718353271,1.2246468525851679e-16,-1.0,-0.4338837265968323,-0.9009688496589661,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,UP,UP,False,False,0.35323622822761536,0.35323622822761536,0.32139706891030073,0.039236217737197876,0.3140000104904175
22,2251,0.09399999678134918,0.09763307124376297,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.3178750276565552,0.134918674826622,0.0014446777058765292,0.5161290168762207,0.9097270369529724,1.0475423336029053,0.430999755859375,0.506011962890625,0.7615537047386169,0.5955748558044434,-0.258819043636322,-0.9659258127212524,-0.4338837265968323,-0.9009688496589661,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,UP,UP,True,True,0.003633074462413788,0.003633074462413788,0.08660293836146593,0.09763307124376297,0.09399999678134918
23,2252,0.33799999952316284,0.08800212293863297,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3205000162124634,0.13411492109298706,0.0014419645303860307,0.4838709533214569,0.9956440925598145,1.2992286682128906,0.27301025390625,0.0989990234375,0.46071621775627136,0.4567410945892334,-0.5,-0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,UP,UP,True,True,-0.24999787658452988,0.24999787658452988,0.3306029411032796,0.08800212293863297,0.33799999952316284
24,2253,0.14900000393390656,0.07140755653381348,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.3231562674045563,0.13491806387901306,0.0014527802122756839,0.4838709533214569,1.1237512826919556,1.5346723794937134,0.46099853515625,0.319000244140625,0.8685646653175354,0.6586159467697144,-0.7071067690849304,-0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,UP,UP,True,True,-0.07759244740009308,0.07759244740009308,0.1416029455140233,0.07140755653381348,0.14900000393390656
25,2254,0.10999999940395355,0.09185043722391129,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.33012500405311584,0.12921173870563507,0.0014529302716255188,0.5161290168762207,0.8679642677307129,1.156272053718567,0.5200042724609375,0.3910064697265625,0.8615080118179321,0.6834332942962646,-0.8660253882408142,-0.5,-0.4338837265968323,-0.9009688496589661,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,UP,UP,True,True,-0.018149562180042267,0.018149562180042267,0.1026029409840703,0.09185043722391129,0.10999999940395355
26,2255,0.18199999630451202,0.1928502917289734,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3345625102519989,0.12564781308174133,0.0014502047561109066,0.5161290168762207,0.931311845779419,1.0357881784439087,0.1360015869140625,0.7239990234375,0.9825966358184814,0.7585504651069641,-0.9659258127212524,-0.258819043636322,-0.4338837265968323,-0.9009688496589661,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,UP,UP,True,True,0.010850295424461365,0.010850295424461365,0.17460293788462877,0.1928502917289734,0.18199999630451202
27,2256,0.10999999940395355,0.1810695230960846,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.33684372901916504,0.12387042492628098,0.0014398199273273349,0.5161290168762207,0.8430410623550415,0.8986928462982178,0.240997314453125,0.6719970703125,0.8000093102455139,0.757209837436676,-1.0,-1.8369701465288538e-16,-0.4338837265968323,-0.9009688496589661,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,UP,UP,True,True,0.07106952369213104,0.07106952369213104,0.1026029409840703,0.1810695230960846,0.10999999940395355
28,2257,-0.14499999582767487,0.09054134041070938,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.3349062502384186,0.12408726662397385,0.0014405599795281887,0.5483871102333069,0.9082397222518921,0.9068247079849243,0.631988525390625,0.904998779296875,0.9291428327560425,0.8806107640266418,-0.9659258127212524,0.258819043636322,-0.4338837265968323,-0.9009688496589661,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,UP,False,False,0.23554133623838425,0.23554133623838425,0.15239705424755812,0.09054134041070938,0.14499999582767487
29,2258,-0.14900000393390656,0.1254333257675171,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.33015626668930054,0.125667005777359,0.0014088914031162858,0.5483871102333069,0.7613314390182495,0.6689484119415283,0.2570037841796875,0.7180023193359375,0.830855131149292,0.8309863209724426,-0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,UP,UP,False,False,0.27443332970142365,0.27443332970142365,0.1563970623537898,0.1254333257675171,0.14900000393390656
30,2259,-0.19099999964237213,0.07502289116382599,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.3231874704360962,0.12890654802322388,0.0013592240866273642,0.5161290168762207,0.6300484538078308,0.49697357416152954,0.1490020751953125,0.66900634765625,0.745860755443573,0.7833678126335144,-0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,UP,UP,False,False,0.2660228908061981,0.2660228908061981,0.19839705806225538,0.07502289116382599,0.19099999964237213
31,2260,-0.2930000126361847,0.08775023370981216,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.3189375102519989,0.12943504750728607,0.0013645421713590622,0.4838709533214569,1.0093696117401123,0.8494624495506287,-0.0410003662109375,0.095001220703125,0.6280222535133362,0.71233731508255,-0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,UP,UP,False,False,0.38075024634599686,0.38075024634599686,0.30039707105606794,0.08775023370981216,0.2930000126361847
32,2261,-0.20200000703334808,0.05662599951028824,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.31043750047683716,0.13078655302524567,0.0013345569605007768,0.4516128897666931,0.747398316860199,0.5877976417541504,-0.152008056640625,0.0889892578125,0.4915413558483124,0.631270706653595,-0.258819043636322,0.9659258127212524,-0.4338837265968323,-0.9009688496589661,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,UP,UP,False,False,0.2586260065436363,0.2586260065436363,0.20939706545323133,0.05662599951028824,0.20200000703334808
33,2262,0.06300000101327896,0.10335686057806015,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.3122187554836273,0.13195495307445526,0.0013229962205514312,0.4193548262119293,1.7869129180908203,1.524695634841919,-0.5159912109375,0.115997314453125,0.26796767115592957,0.5021508932113647,0.0,1.0,-0.9749279022216797,-0.22252093255519867,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,UP,True,True,0.04035685956478119,0.04035685956478119,0.05560294259339571,0.10335686057806015,0.06300000101327896
34,2263,-0.2549999952316284,0.11681171506643295,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.30381253361701965,0.12102361768484116,0.0012990670511499047,0.4193548262119293,1.2851710319519043,1.2394572496414185,-0.4640045166015625,-0.207000732421875,0.2952497601509094,0.4863666594028473,0.258819043636322,0.9659258127212524,-0.9749279022216797,-0.22252093255519867,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,UP,False,False,0.37181171029806137,0.37181171029806137,0.26239705365151167,0.11681171506643295,0.2549999952316284
35,2264,-0.3240000009536743,0.09871388226747513,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.29612502455711365,0.11649028211832047,0.0012625388335436583,0.4516128897666931,0.8783783912658691,0.934190571308136,-0.3079986572265625,-0.15899658203125,0.3914109170436859,0.5473472476005554,0.5,0.8660253882408142,-0.9749279022216797,-0.22252093255519867,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,UP,UP,False,False,0.42271388322114944,0.42271388322114944,0.33139705937355757,0.09871388226747513,0.3240000009536743
36,2265,0.04100000113248825,0.14387449622154236,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.3031250238418579,0.12058704346418381,0.0013155954657122493,0.4516128897666931,1.4575756788253784,1.7032579183578491,-0.57000732421875,-0.6110076904296875,0.05182414501905441,0.3034359812736511,0.7071067690849304,0.7071067690849304,-0.9749279022216797,-0.22252093255519867,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,UP,UP,True,True,0.10287449508905411,0.10287449508905411,0.033602942712605,0.14387449622154236,0.04100000113248825
37,2266,-0.02800000086426735,0.1202569529414177,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.30512502789497375,0.11960240453481674,0.0013157875509932637,0.4516128897666931,0.7829282283782959,0.9801840782165527,-0.4409942626953125,-0.5930023193359375,0.19888821244239807,0.3149183988571167,0.8660253882408142,0.5,-0.9749279022216797,-0.22252093255519867,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,UP,UP,False,False,0.14825695380568504,0.14825695380568504,0.0353970592841506,0.1202569529414177,0.02800000086426735
