test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
10,2239,-0.37400001287460327,0.11269956827163696,0.38760000467300415,-0.37400001287460327,0.11269956827163696,0.0,0.17735204100608826,0.5442221760749817,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,UP,UP,UP,False,False,0.0,1.0,0.48669958114624023,0.48669958114624023,0.3813970712944865,0.11269956827163696,0.37400001287460327
11,2240,0.2070000022649765,0.10869351029396057,0.3946000039577484,0.2070000022649765,0.10869351029396057,1.0,0.2645655572414398,0.565758228302002,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,UP,UP,UP,True,True,1.0,1.0,-0.09830649197101593,0.09830649197101593,0.19960294384509325,0.10869351029396057,0.2070000022649765
12,2241,0.2809999883174896,0.10521562397480011,0.37880000472068787,0.2809999883174896,0.10521562397480011,1.0,0.28959840536117554,0.5718978047370911,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.17578436434268951,0.17578436434268951,0.2736029298976064,0.10521562397480011,0.2809999883174896
13,2242,0.04600000008940697,0.05428722873330116,0.36340001225471497,0.04600000008940697,0.05428722873330116,1.0,0.2832019329071045,0.5703310370445251,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,UP,UP,UP,True,True,1.0,1.0,0.008287228643894196,0.008287228643894196,0.038602941669523716,0.05428722873330116,0.04600000008940697
14,2243,-0.25600001215934753,0.0335862971842289,0.36059999465942383,-0.25600001215934753,0.0335862971842289,0.0,0.20345920324325562,0.5506900548934937,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,UP,UP,UP,False,False,0.0,1.0,0.28958630934357643,0.28958630934357643,0.2633970705792308,0.0335862971842289,0.25600001215934753
15,2244,-0.17100000381469727,-0.010650340467691422,0.3508000075817108,-0.17100000381469727,-0.010650340467691422,0.0,0.16022363305091858,0.5399704575538635,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.16034966334700584,0.16034966334700584,0.17839706223458052,0.010650340467691422,0.17100000381469727
16,2245,0.0010000000474974513,-4.1192397475242615e-05,0.35429999232292175,0.0010000000474974513,-4.1192397475242615e-05,1.0,0.12915517389774323,0.5322439670562744,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.001041192444972694,0.001041192444972694,0.0063970583723858,4.1192397475242615e-05,0.0010000000474974513
17,2246,0.06400000303983688,-0.020021749660372734,0.336899995803833,0.06400000303983688,-0.020021749660372734,1.0,0.1009979248046875,0.5252280235290527,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.08402175270020962,0.08402175270020962,0.05660294461995363,0.020021749660372734,0.06400000303983688
18,2247,0.09099999815225601,-0.04871115833520889,0.3025999963283539,0.09099999815225601,-0.04871115833520889,1.0,0.11106985062360764,0.5277389287948608,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1397111564874649,0.1397111564874649,0.08360293973237276,0.04871115833520889,0.09099999815225601
19,2248,0.4740000069141388,-0.0643191933631897,0.27379998564720154,0.4740000069141388,-0.0643191933631897,1.0,0.09719497710466385,0.5242795944213867,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.5383192002773285,0.5383192002773285,0.46660294849425554,0.0643191933631897,0.4740000069141388
20,2249,0.3889999985694885,-0.062080979347229004,0.2524000108242035,0.3889999985694885,-0.062080979347229004,1.0,0.09799454361200333,0.5244790315628052,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.45108097791671753,0.45108097791671753,0.3816029401496053,0.062080979347229004,0.3889999985694885
21,2250,-0.3140000104904175,-0.009519930928945541,0.2671000063419342,-0.3140000104904175,-0.009519930928945541,0.0,0.03183964639902115,0.507959246635437,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.30448007956147194,0.30448007956147194,0.32139706891030073,0.009519930928945541,0.3140000104904175
22,2251,0.09399999678134918,-0.020144829526543617,0.24819999933242798,0.09399999678134918,-0.020144829526543617,1.0,0.07387874275445938,0.518461287021637,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1141448263078928,0.1141448263078928,0.08660293836146593,0.020144829526543617,0.09399999678134918
23,2252,0.33799999952316284,0.011672068387269974,0.24629999697208405,0.33799999952316284,0.011672068387269974,1.0,0.11135850846767426,0.5278108716011047,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,UP,UP,UP,True,True,1.0,1.0,-0.32632793113589287,0.32632793113589287,0.3306029411032796,0.011672068387269974,0.33799999952316284
24,2253,0.14900000393390656,0.014324229210615158,0.2639000117778778,0.14900000393390656,0.014324229210615158,1.0,0.10095721483230591,0.5252178907394409,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,UP,UP,UP,True,True,1.0,1.0,-0.1346757747232914,0.1346757747232914,0.1416029455140233,0.014324229210615158,0.14900000393390656
25,2254,0.10999999940395355,0.02143990620970726,0.28540000319480896,0.10999999940395355,0.02143990620970726,1.0,0.11087480187416077,0.5276903510093689,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,UP,UP,UP,True,True,1.0,1.0,-0.08856009319424629,0.08856009319424629,0.1026029409840703,0.02143990620970726,0.10999999940395355
26,2255,0.18199999630451202,-0.003575647249817848,0.2906000018119812,0.18199999630451202,-0.003575647249817848,1.0,0.16277027130126953,0.5406029224395752,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.18557564355432987,0.18557564355432987,0.17460293788462877,0.003575647249817848,0.18199999630451202
27,2256,0.10999999940395355,0.013050518929958344,0.3059999942779541,0.10999999940395355,0.013050518929958344,1.0,0.1619228571653366,0.5403925180435181,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.09694948047399521,0.09694948047399521,0.1026029409840703,0.013050518929958344,0.10999999940395355
28,2257,-0.14499999582767487,0.043384943157434464,0.32089999318122864,-0.14499999582767487,0.043384943157434464,0.0,0.11318165063858032,0.5282652378082275,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,UP,UP,False,False,0.0,1.0,0.18838493898510933,0.18838493898510933,0.15239705424755812,0.043384943157434464,0.14499999582767487
29,2258,-0.14900000393390656,0.03275291249155998,0.321399986743927,-0.14900000393390656,0.03275291249155998,0.0,0.15366944670677185,0.5383419394493103,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,UP,UP,UP,False,False,0.0,1.0,0.18175291642546654,0.18175291642546654,0.1563970623537898,0.03275291249155998,0.14900000393390656
30,2259,-0.19099999964237213,0.014661643654108047,0.3138999938964844,-0.19099999964237213,0.014661643654108047,0.0,0.17251801490783691,0.5430228114128113,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,UP,UP,UP,False,False,0.0,1.0,0.20566164329648018,0.20566164329648018,0.19839705806225538,0.014661643654108047,0.19099999964237213
31,2260,-0.2930000126361847,0.017915841192007065,0.27900001406669617,-0.2930000126361847,0.017915841192007065,0.0,0.19562295079231262,0.5487504005432129,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,UP,UP,UP,False,False,0.0,1.0,0.31091585382819176,0.31091585382819176,0.30039707105606794,0.017915841192007065,0.2930000126361847
32,2261,-0.20200000703334808,0.0362088568508625,0.2687999904155731,-0.20200000703334808,0.0362088568508625,0.0,0.1821751892566681,0.5454182624816895,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,UP,UP,UP,False,False,0.0,1.0,0.2382088638842106,0.2382088638842106,0.20939706545323133,0.0362088568508625,0.20200000703334808
33,2262,0.06300000101327896,0.06875832378864288,0.2793999910354614,0.06300000101327896,0.06875832378864288,1.0,0.2207978367805481,0.5549763441085815,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,UP,UP,True,True,1.0,1.0,0.005758322775363922,0.005758322775363922,0.05560294259339571,0.06875832378864288,0.06300000101327896
34,2263,-0.2549999952316284,0.08280102908611298,0.2727000117301941,-0.2549999952316284,0.08280102908611298,0.0,0.22076952457427979,0.5549693703651428,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,UP,UP,False,False,0.0,1.0,0.3378010243177414,0.3378010243177414,0.26239705365151167,0.08280102908611298,0.2549999952316284
35,2264,-0.3240000009536743,0.049692731350660324,0.26440000534057617,-0.3240000009536743,0.049692731350660324,0.0,0.1953921914100647,0.5486932396888733,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,UP,UP,UP,False,False,0.0,1.0,0.37369273230433464,0.37369273230433464,0.33139705937355757,0.049692731350660324,0.3240000009536743
36,2265,0.04100000113248825,0.06244904175400734,0.2824000120162964,0.04100000113248825,0.06244904175400734,1.0,0.22307687997817993,0.555539071559906,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,UP,UP,UP,True,True,1.0,1.0,0.02144904062151909,0.02144904062151909,0.033602942712605,0.06244904175400734,0.04100000113248825
37,2266,-0.02800000086426735,0.059508029371500015,0.2825999855995178,-0.02800000086426735,0.059508029371500015,0.0,0.19613812863826752,0.5488779544830322,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,UP,UP,UP,False,False,0.0,1.0,0.08750803023576736,0.08750803023576736,0.0353970592841506,0.059508029371500015,0.02800000086426735
38,2267,-0.0820000022649765,0.033472348004579544,0.26579999923706055,-0.0820000022649765,0.033472348004579544,0.0,0.13576814532279968,0.5338900089263916,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,UP,UP,UP,False,False,0.0,1.0,0.11547235026955605,0.11547235026955605,0.08939706068485975,0.033472348004579544,0.0820000022649765
39,2268,-0.16300000250339508,0.0192706361413002,0.2574000060558319,-0.16300000250339508,0.0192706361413002,0.0,0.0911492183804512,0.5227715373039246,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,UP,UP,False,False,0.0,1.0,0.18227063864469528,0.18227063864469528,0.17039706092327833,0.0192706361413002,0.16300000250339508
40,2269,0.43799999356269836,-0.03714057058095932,0.24719999730587006,0.43799999356269836,-0.03714057058095932,1.0,0.038451991975307465,0.5096118450164795,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.4751405641436577,0.4751405641436577,0.4306029351428151,0.03714057058095932,0.43799999356269836
41,2270,0.2280000001192093,-0.04614323377609253,0.22509999573230743,0.2280000001192093,-0.04614323377609253,1.0,0.01912388950586319,0.5047808289527893,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2741432338953018,0.2741432338953018,0.22060294169932604,0.04614323377609253,0.2280000001192093
42,2271,-0.08699999749660492,-0.0437324121594429,0.22599999606609344,-0.08699999749660492,-0.0437324121594429,0.0,-0.011918850243091583,0.49702033400535583,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.04326758533716202,0.04326758533716202,0.09439705591648817,0.0437324121594429,0.08699999749660492
43,2272,0.03999999910593033,-0.020195964723825455,0.22139999270439148,0.03999999910593033,-0.020195964723825455,1.0,-0.00802641361951828,0.49799343943595886,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,DOWN,DOWN,UP,False,True,0.0,1.0,-0.06019596382975578,0.06019596382975578,0.03260294068604708,0.020195964723825455,0.03999999910593033
44,2273,0.22499999403953552,-0.004437137395143509,0.1875,0.22499999403953552,-0.004437137395143509,1.0,-0.00839955359697342,0.4979000985622406,0.007397058419883251,2026-02-16 13:00:00,2026-02-16 15:00:00,USDJPY,153.01,2,153.01,0.3969999999999913,0.5806451612903226,0.1419999999999959,41.924398625429,-0.057632714479098,0.0093782484079769,-0.0349500000000091,0.0049799999999891,-7.842009645675496e-05,UP,DOWN,DOWN,UP,False,True,0.0,1.0,-0.22943713143467903,0.22943713143467903,0.21760293561965227,0.004437137395143509,0.22499999403953552
45,2274,0.1340000033378601,-0.026742804795503616,0.17030000686645508,0.1340000033378601,-0.026742804795503616,1.0,0.007014714181423187,0.5017536878585815,0.007397058419883251,2026-02-16 14:00:00,2026-02-16 16:00:00,USDJPY,153.062,2,153.062,0.40300000000002,0.5483870967741935,0.1049999999999897,49.88696307460491,-0.0429195184237585,0.0192731555706531,0.0337999999999851,0.052720000000022,0.0003398470688191,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.16074280813336372,0.16074280813336372,0.12660294491797686,0.026742804795503616,0.1340000033378601
46,2275,-0.10000000149011612,-0.030529838055372238,0.1843000054359436,-0.10000000149011612,-0.030529838055372238,0.0,0.015185460448265076,0.5037962794303894,0.007397058419883251,2026-02-16 15:00:00,2026-02-16 17:00:00,USDJPY,153.235,2,153.235,0.4410000000000025,0.5483870967741935,0.2630000000000052,56.49526387009493,-0.0171024044952332,0.0360722155993427,0.2241000000000212,0.2118000000000108,0.0011302609400112,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.06947016343474388,0.06947016343474388,0.10739705990999937,0.030529838055372238,0.10000000149011612
