test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
29,2258,-0.14900000393390656,-0.0011164285242557526,0.321399986743927,-0.14900000393390656,-0.0011164285242557526,0.0,1.0,-0.46359679102897644,0.17054533958435059,0.542533278465271,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1478835754096508,0.1478835754096508,0.1563970623537898,0.0011164285242557526,0.14900000393390656
30,2259,-0.19099999964237213,-0.048281196504831314,0.3138999938964844,-0.19099999964237213,-0.048281196504831314,0.0,1.0,-0.60847407579422,0.193939670920372,0.5483335256576538,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.14271880313754082,0.14271880313754082,0.19839705806225538,0.048281196504831314,0.19099999964237213
31,2260,-0.2930000126361847,-0.05600300431251526,0.27900001406669617,-0.2930000126361847,-0.05600300431251526,0.0,1.0,-1.0501792430877686,0.2124306708574295,0.5529088377952576,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.23699700832366943,0.23699700832366943,0.30039707105606794,0.05600300431251526,0.2930000126361847
32,2261,-0.20200000703334808,-0.017654642462730408,0.2687999904155731,-0.20200000703334808,-0.017654642462730408,0.0,1.0,-0.7514881491661072,0.1941758543252945,0.5483919978141785,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.18434536457061768,0.18434536457061768,0.20939706545323133,0.017654642462730408,0.20200000703334808
33,2262,0.06300000101327896,0.00949438288807869,0.2793999910354614,0.06300000101327896,0.00949438288807869,1.0,0.0,0.22548319399356842,0.21098558604717255,0.5525516271591187,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.05350561812520027,0.05350561812520027,0.05560294259339571,0.00949438288807869,0.06300000101327896
34,2263,-0.2549999952316284,0.026570633053779602,0.2727000117301941,-0.2549999952316284,0.026570633053779602,0.0,1.0,-0.9350934624671936,0.21353134512901306,0.5531809329986572,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.281570628285408,0.281570628285408,0.26239705365151167,0.026570633053779602,0.2549999952316284
35,2264,-0.3240000009536743,-0.011532668024301529,0.26440000534057617,-0.3240000009536743,-0.011532668024301529,0.0,1.0,-1.2254160642623901,0.21574437618255615,0.5537278652191162,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3124673329293728,0.3124673329293728,0.33139705937355757,0.011532668024301529,0.3240000009536743
36,2265,0.04100000113248825,-0.02310745045542717,0.2824000120162964,0.04100000113248825,-0.02310745045542717,1.0,0.0,0.14518412947654724,0.230174258351326,0.5572908520698547,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.06410745158791542,0.06410745158791542,0.033602942712605,0.02310745045542717,0.04100000113248825
37,2266,-0.02800000086426735,-0.010957073420286179,0.2825999855995178,-0.02800000086426735,-0.010957073420286179,0.0,0.0,-0.09907998144626617,0.2149834930896759,0.5535398721694946,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.01704292744398117,0.01704292744398117,0.0353970592841506,0.010957073420286179,0.02800000086426735
38,2267,-0.0820000022649765,-0.008562751114368439,0.26579999923706055,-0.0820000022649765,-0.008562751114368439,0.0,0.0,-0.3085026443004608,0.18272078037261963,0.5455535650253296,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.07343725115060806,0.07343725115060806,0.08939706068485975,0.008562751114368439,0.0820000022649765
39,2268,-0.16300000250339508,0.013656020164489746,0.2574000060558319,-0.16300000250339508,0.013656020164489746,0.0,1.0,-0.6332556009292603,0.15175136923789978,0.5378652215003967,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.17665602266788483,0.17665602266788483,0.17039706092327833,0.013656020164489746,0.16300000250339508
40,2269,0.43799999356269836,-0.03873042017221451,0.24719999730587006,0.43799999356269836,-0.03873042017221451,1.0,1.0,1.7718446254730225,0.13796427845954895,0.5344364643096924,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.4767304137349129,0.4767304137349129,0.4306029351428151,0.03873042017221451,0.43799999356269836
41,2270,0.2280000001192093,-0.04110652953386307,0.22509999573230743,0.2280000001192093,-0.04110652953386307,1.0,1.0,1.012883186340332,0.1260508894920349,0.5314710736274719,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.26910652965307236,0.26910652965307236,0.22060294169932604,0.04110652953386307,0.2280000001192093
42,2271,-0.08699999749660492,-0.02130042016506195,0.22599999606609344,-0.08699999749660492,-0.02130042016506195,0.0,0.0,-0.3849557340145111,0.10107772052288055,0.5252479314804077,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.06569957733154297,0.06569957733154297,0.09439705591648817,0.02130042016506195,0.08699999749660492
43,2272,0.03999999910593033,0.019781850278377533,0.22139999270439148,0.03999999910593033,0.019781850278377533,1.0,0.0,0.18066847324371338,0.08872927725315094,0.5221677422523499,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.020218148827552795,0.020218148827552795,0.03260294068604708,0.019781850278377533,0.03999999910593033
