test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
25,2254,0.10999999940395355,0.020873595029115677,0.28540000319480896,0.10999999940395355,0.020873595029115677,1.0,0.0,0.3854239583015442,0.0705801248550415,0.5176377296447754,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.08912640437483788,0.08912640437483788,0.1026029409840703,0.020873595029115677,0.10999999940395355
26,2255,0.18199999630451202,-0.0038136374205350876,0.2906000018119812,0.18199999630451202,-0.0038136374205350876,1.0,0.0,0.6262904405593872,0.1208091750741005,0.5301656126976013,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.1858136337250471,0.1858136337250471,0.17460293788462877,0.0038136374205350876,0.18199999630451202
27,2256,0.10999999940395355,0.014037221670150757,0.3059999942779541,0.10999999940395355,0.014037221670150757,1.0,0.0,0.35947713255882263,0.1411716490983963,0.5352343916893005,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.0959627777338028,0.0959627777338028,0.1026029409840703,0.014037221670150757,0.10999999940395355
28,2257,-0.14499999582767487,0.04435684159398079,0.32089999318122864,-0.14499999582767487,0.04435684159398079,0.0,0.0,-0.4518541693687439,0.13605757057666779,0.5339620113372803,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.18935683742165565,0.18935683742165565,0.15239705424755812,0.04435684159398079,0.14499999582767487
29,2258,-0.14900000393390656,0.03537122532725334,0.321399986743927,-0.14900000393390656,0.03537122532725334,0.0,0.0,-0.46359679102897644,0.15174444019794464,0.5378634929656982,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.1843712292611599,0.1843712292611599,0.1563970623537898,0.03537122532725334,0.14900000393390656
30,2259,-0.19099999964237213,0.01850978285074234,0.3138999938964844,-0.19099999964237213,0.01850978285074234,0.0,0.0,-0.60847407579422,0.16385099291801453,0.5408713221549988,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.20950978249311447,0.20950978249311447,0.19839705806225538,0.01850978285074234,0.19099999964237213
31,2260,-0.2930000126361847,0.022527560591697693,0.27900001406669617,-0.2930000126361847,0.022527560591697693,0.0,0.0,-1.0501792430877686,0.16864395141601562,0.5420613288879395,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.3155275732278824,0.3155275732278824,0.30039707105606794,0.022527560591697693,0.2930000126361847
32,2261,-0.20200000703334808,0.04136544093489647,0.2687999904155731,-0.20200000703334808,0.04136544093489647,0.0,0.0,-0.7514881491661072,0.134434312582016,0.5335580110549927,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.24336544796824455,0.24336544796824455,0.20939706545323133,0.04136544093489647,0.20200000703334808
33,2262,0.06300000101327896,0.07409504055976868,0.2793999910354614,0.06300000101327896,0.07409504055976868,1.0,0.0,0.22548319399356842,0.12858912348747253,0.5321030616760254,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.011095039546489716,0.011095039546489716,0.05560294259339571,0.07409504055976868,0.06300000101327896
34,2263,-0.2549999952316284,0.0873885452747345,0.2727000117301941,-0.2549999952316284,0.0873885452747345,0.0,0.0,-0.9350934624671936,0.13582871854305267,0.5339050889015198,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.3423885405063629,0.3423885405063629,0.26239705365151167,0.0873885452747345,0.2549999952316284
35,2264,-0.3240000009536743,0.05338205769658089,0.26440000534057617,-0.3240000009536743,0.05338205769658089,0.0,1.0,-1.2254160642623901,0.14366532862186432,0.535854697227478,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3773820586502552,0.3773820586502552,0.33139705937355757,0.05338205769658089,0.3240000009536743
36,2265,0.04100000113248825,0.0672767162322998,0.2824000120162964,0.04100000113248825,0.0672767162322998,1.0,0.0,0.14518412947654724,0.1278434693813324,0.5319174528121948,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.026276715099811554,0.026276715099811554,0.033602942712605,0.0672767162322998,0.04100000113248825
37,2266,-0.02800000086426735,0.06366974115371704,0.2825999855995178,-0.02800000086426735,0.06366974115371704,0.0,0.0,-0.09907998144626617,0.10738091170787811,0.5268194675445557,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.09166974201798439,0.09166974201798439,0.0353970592841506,0.06366974115371704,0.02800000086426735
38,2267,-0.0820000022649765,0.0371076725423336,0.26579999923706055,-0.0820000022649765,0.0371076725423336,0.0,0.0,-0.3085026443004608,0.06184251233935356,0.5154557228088379,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.1191076748073101,0.1191076748073101,0.08939706068485975,0.0371076725423336,0.0820000022649765
39,2268,-0.16300000250339508,0.022548992186784744,0.2574000060558319,-0.16300000250339508,0.022548992186784744,0.0,0.0,-0.6332556009292603,-7.868558168411255e-05,0.4999803304672241,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.18554899469017982,0.18554899469017982,0.17039706092327833,0.022548992186784744,0.16300000250339508
40,2269,0.43799999356269836,-0.03554125875234604,0.24719999730587006,0.43799999356269836,-0.03554125875234604,1.0,1.0,1.7718446254730225,-0.08703508228063583,0.47825494408607483,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.4735412523150444,0.4735412523150444,0.4306029351428151,0.03554125875234604,0.43799999356269836
41,2270,0.2280000001192093,-0.045522868633270264,0.22509999573230743,0.2280000001192093,-0.045522868633270264,1.0,0.0,1.012883186340332,-0.09929493814706802,0.47519662976264954,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.27352286875247955,0.27352286875247955,0.22060294169932604,0.045522868633270264,0.2280000001192093
42,2271,-0.08699999749660492,-0.045089516788721085,0.22599999606609344,-0.08699999749660492,-0.045089516788721085,0.0,0.0,-0.3849557340145111,-0.08734019845724106,0.4781787693500519,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.041910480707883835,0.041910480707883835,0.09439705591648817,0.045089516788721085,0.08699999749660492
43,2272,0.03999999910593033,-0.021745072677731514,0.22139999270439148,0.03999999910593033,-0.021745072677731514,1.0,0.0,0.18066847324371338,-0.09183191508054733,0.4770581126213074,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.06174507178366184,0.06174507178366184,0.03260294068604708,0.021745072677731514,0.03999999910593033
