test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
10,2239,-0.37400001287460327,0.04110121354460716,0.47600001096725464,-0.7857142686843872,0.08634708821773529,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,UP,UP,False,False,0.41510122641921043,0.41510122641921043,0.3813970712944865,0.04110121354460716,0.37400001287460327
11,2240,0.2070000022649765,-0.010723079554736614,0.4606666564941406,0.4493487775325775,-0.02327730879187584,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,DOWN,UP,False,True,-0.21772308181971312,0.21772308181971312,0.19960294384509325,0.010723079554736614,0.2070000022649765
12,2241,0.2809999883174896,-0.01667030155658722,0.44433334469795227,0.632408082485199,-0.03751755505800247,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,DOWN,UP,False,True,-0.29767028987407684,0.29767028987407684,0.2736029298976064,0.01667030155658722,0.2809999883174896
13,2242,0.04600000008940697,-0.030609115958213806,0.4090000092983246,0.11246943473815918,-0.07483891397714615,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,DOWN,UP,False,True,-0.07660911604762077,0.07660911604762077,0.038602941669523716,0.030609115958213806,0.04600000008940697
14,2243,-0.25600001215934753,-0.01105085201561451,0.33899998664855957,-0.7551622986793518,-0.032598383724689484,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,DOWN,UP,True,False,0.24494916014373302,0.24494916014373302,0.2633970705792308,0.01105085201561451,0.25600001215934753
15,2244,-0.17100000381469727,-0.01609179563820362,0.22766666114330292,-0.7510981559753418,-0.0706813856959343,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,DOWN,UP,True,False,0.15490820817649364,0.15490820817649364,0.17839706223458052,0.01609179563820362,0.17100000381469727
16,2245,0.0010000000474974513,-0.010070751421153545,0.19766665995121002,0.005059022456407547,-0.05094815418124199,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,DOWN,UP,False,True,-0.011070751468650997,0.011070751468650997,0.0063970583723858,0.010070751421153545,0.0010000000474974513
17,2246,0.06400000303983688,-0.009039586409926414,0.1616666615009308,0.39587631821632385,-0.055914971977472305,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,DOWN,UP,False,True,-0.0730395894497633,0.0730395894497633,0.05660294461995363,0.009039586409926414,0.06400000303983688
18,2247,0.09099999815225601,-0.016197646036744118,0.1706666648387909,0.533203125,-0.09490808844566345,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,DOWN,UP,False,True,-0.10719764418900013,0.10719764418900013,0.08360293973237276,0.016197646036744118,0.09099999815225601
19,2248,0.4740000069141388,-0.015350272879004478,0.1576666682958603,3.0063424110412598,-0.09735902398824692,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,DOWN,UP,False,True,-0.4893502797931433,0.4893502797931433,0.46660294849425554,0.015350272879004478,0.4740000069141388
20,2249,0.3889999985694885,-0.01672164723277092,0.19433332979679108,2.0017151832580566,-0.08604621142148972,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,DOWN,UP,False,True,-0.40572164580225945,0.40572164580225945,0.3816029401496053,0.01672164723277092,0.3889999985694885
21,2250,-0.3140000104904175,0.018269432708621025,0.3423333466053009,-0.9172346591949463,0.05336737632751465,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,UP,UP,False,False,0.3322694431990385,0.3322694431990385,0.32139706891030073,0.018269432708621025,0.3140000104904175
22,2251,0.09399999678134918,-0.0025982309598475695,0.35899999737739563,0.261838436126709,-0.0072374120354652405,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,DOWN,UP,False,True,-0.09659822774119675,0.09659822774119675,0.08660293836146593,0.0025982309598475695,0.09399999678134918
23,2252,0.33799999952316284,-0.005599680356681347,0.38866665959358215,0.8696398138999939,-0.014407411217689514,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,DOWN,UP,False,True,-0.3435996798798442,0.3435996798798442,0.3306029411032796,0.005599680356681347,0.33799999952316284
24,2253,0.14900000393390656,-0.00042625959031283855,0.3283333480358124,0.4538070857524872,-0.0012982524931430817,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,DOWN,UP,False,True,-0.1494262635242194,0.1494262635242194,0.1416029455140233,0.00042625959031283855,0.14900000393390656
25,2254,0.10999999940395355,0.003361719660460949,0.351666659116745,0.3127962052822113,0.009559392929077148,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,UP,UP,True,True,-0.1066382797434926,0.1066382797434926,0.1026029409840703,0.003361719660460949,0.10999999940395355
26,2255,0.18199999630451202,-0.015235190279781818,0.3453333377838135,0.5270270109176636,-0.04411734640598297,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,DOWN,UP,False,True,-0.19723518658429384,0.19723518658429384,0.17460293788462877,0.015235190279781818,0.18199999630451202
27,2256,0.10999999940395355,-0.005994959734380245,0.3019999861717224,0.3642384111881256,-0.01985086128115654,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,DOWN,UP,False,True,-0.1159949591383338,0.1159949591383338,0.1026029409840703,0.005994959734380245,0.10999999940395355
28,2257,-0.14499999582767487,0.022392332553863525,0.289000004529953,-0.5017300844192505,0.07748211920261383,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,UP,False,False,0.1673923283815384,0.1673923283815384,0.15239705424755812,0.022392332553863525,0.14499999582767487
29,2258,-0.14900000393390656,0.008896121755242348,0.2603333294391632,-0.5723431706428528,0.034172043204307556,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,UP,UP,False,False,0.1578961256891489,0.1578961256891489,0.1563970623537898,0.008896121755242348,0.14900000393390656
30,2259,-0.19099999964237213,-0.005908519960939884,0.22066666185855865,-0.865558922290802,-0.026775769889354706,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,DOWN,UP,True,False,0.18509147968143225,0.18509147968143225,0.19839705806225538,0.005908519960939884,0.19099999964237213
31,2260,-0.2930000126361847,-0.009614949114620686,0.20266667008399963,-1.4457237720489502,-0.04744218289852142,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,DOWN,UP,True,False,0.283385063521564,0.283385063521564,0.30039707105606794,0.009614949114620686,0.2930000126361847
32,2261,-0.20200000703334808,-0.0021464405581355095,0.1836666613817215,-1.0998185873031616,-0.01168661005795002,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,DOWN,UP,True,False,0.19985356647521257,0.19985356647521257,0.20939706545323133,0.0021464405581355095,0.20200000703334808
33,2262,0.06300000101327896,0.001448828843422234,0.2736666798591614,0.23020705580711365,0.005294136703014374,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,UP,True,True,-0.06155117216985673,0.06155117216985673,0.05560294259339571,0.001448828843422234,0.06300000101327896
34,2263,-0.2549999952316284,0.005487424787133932,0.3073333203792572,-0.8297180533409119,0.0178549624979496,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,UP,False,False,0.26048742001876235,0.26048742001876235,0.26239705365151167,0.005487424787133932,0.2549999952316284
35,2264,-0.3240000009536743,-0.006782871671020985,0.3370000123977661,-0.9614242911338806,-0.02012721449136734,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,DOWN,UP,True,False,0.31721712928265333,0.31721712928265333,0.33139705937355757,0.006782871671020985,0.3240000009536743
36,2265,0.04100000113248825,-0.015695840120315552,0.3553333282470703,0.11538462340831757,-0.04417216032743454,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,DOWN,UP,False,True,-0.0566958412528038,0.0566958412528038,0.033602942712605,0.015695840120315552,0.04100000113248825
37,2266,-0.02800000086426735,-0.00995607115328312,0.33500000834465027,-0.0835820883512497,-0.02971961349248886,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,DOWN,UP,True,False,0.01804392971098423,0.01804392971098423,0.0353970592841506,0.00995607115328312,0.02800000086426735
38,2267,-0.0820000022649765,-0.004628004506230354,0.29366666078567505,-0.279228150844574,-0.015759380534291267,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,DOWN,UP,True,False,0.07737199775874615,0.07737199775874615,0.08939706068485975,0.004628004506230354,0.0820000022649765
39,2268,-0.16300000250339508,0.0030385449063032866,0.1770000010728836,-0.9209039807319641,0.017166920006275177,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,UP,False,False,0.16603854740969837,0.16603854740969837,0.17039706092327833,0.0030385449063032866,0.16300000250339508
40,2269,0.43799999356269836,-0.005759814288467169,0.1496666669845581,2.9265031814575195,-0.03848428279161453,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,DOWN,UP,False,True,-0.44375980785116553,0.44375980785116553,0.4306029351428151,0.005759814288467169,0.43799999356269836
41,2270,0.2280000001192093,-0.004853993654251099,0.156333327293396,1.4584221839904785,-0.031049001961946487,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,DOWN,UP,False,True,-0.2328539937734604,0.2328539937734604,0.22060294169932604,0.004853993654251099,0.2280000001192093
42,2271,-0.08699999749660492,0.0008172409143298864,0.22566667199134827,-0.38552436232566833,0.0036214515566825867,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,UP,UP,False,False,0.0878172384109348,0.0878172384109348,0.09439705591648817,0.0008172409143298864,0.08699999749660492
43,2272,0.03999999910593033,0.01312161423265934,0.25099998712539673,0.1593625545501709,0.052277348935604095,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,UP,UP,True,True,-0.02687838487327099,0.02687838487327099,0.03260294068604708,0.01312161423265934,0.03999999910593033
44,2273,0.22499999403953552,0.01711883582174778,0.23000000417232513,0.9782608151435852,0.0744297206401825,0.007397058419883251,2026-02-16 13:00:00,2026-02-16 15:00:00,USDJPY,153.01,2,153.01,0.3969999999999913,0.5806451612903226,0.1419999999999959,41.924398625429,-0.057632714479098,0.0093782484079769,-0.0349500000000091,0.0049799999999891,-7.842009645675496e-05,UP,UP,UP,True,True,-0.20788115821778774,0.20788115821778774,0.21760293561965227,0.01711883582174778,0.22499999403953552
45,2274,0.1340000033378601,0.003313771216198802,0.14933332800865173,0.8973214626312256,0.022190432995557785,0.007397058419883251,2026-02-16 14:00:00,2026-02-16 16:00:00,USDJPY,153.062,2,153.062,0.40300000000002,0.5483870967741935,0.1049999999999897,49.88696307460491,-0.0429195184237585,0.0192731555706531,0.0337999999999851,0.052720000000022,0.0003398470688191,UP,UP,UP,True,True,-0.1306862321216613,0.1306862321216613,0.12660294491797686,0.003313771216198802,0.1340000033378601
46,2275,-0.10000000149011612,0.0036026728339493275,0.17000000178813934,-0.5882353186607361,0.021192193031311035,0.007397058419883251,2026-02-16 15:00:00,2026-02-16 17:00:00,USDJPY,153.235,2,153.235,0.4410000000000025,0.5483870967741935,0.2630000000000052,56.49526387009493,-0.0171024044952332,0.0360722155993427,0.2241000000000212,0.2118000000000108,0.0011302609400112,DOWN,UP,UP,False,False,0.10360267432406545,0.10360267432406545,0.10739705990999937,0.0036026728339493275,0.10000000149011612
47,2276,0.1459999978542328,-0.0035165539011359215,0.15733332931995392,0.9279661178588867,-0.0223509781062603,0.007397058419883251,2026-02-16 16:00:00,2026-02-16 18:00:00,USDJPY,153.196,2,153.196,0.0989999999999895,0.5483870967741935,0.1040000000000134,52.374301675978,0.0002084671524187,0.0427064697975957,0.2006500000000244,0.1600400000000092,-0.0002545110451268,UP,DOWN,UP,False,True,-0.1495165517553687,0.1495165517553687,0.13860293943434954,0.0035165539011359215,0.1459999978542328
48,2277,0.20499999821186066,0.005850695073604584,0.17166666686534882,1.1941747665405273,0.03408171981573105,0.007397058419883251,2026-02-16 17:00:00,2026-02-16 19:00:00,USDJPY,153.135,2,153.135,0.1129999999999995,0.5806451612903226,0.1479999999999961,65.04770164787324,0.008902643319061,0.0411205167713905,0.1546999999999911,0.0934399999999868,-0.0003981827201755,UP,UP,UP,True,True,-0.19914930313825607,0.19914930313825607,0.1976029397919774,0.005850695073604584,0.20499999821186066
49,2278,0.2280000001192093,0.0012607447570189834,0.16899999976158142,1.3491123914718628,0.0074600279331207275,0.007397058419883251,2026-02-16 18:00:00,2026-02-16 20:00:00,USDJPY,153.342,2,153.342,0.332000000000022,0.5483870967741935,0.2549999999999954,70.01488095237976,0.0321256856910281,0.051474847314686,0.3625000000000113,0.2956000000000074,0.0013517484572438,UP,UP,UP,True,True,-0.2267392553621903,0.2267392553621903,0.22060294169932604,0.0012607447570189834,0.2280000001192093
50,2279,0.1850000023841858,0.013249615207314491,0.21466666460037231,0.861801266670227,0.0617218092083931,0.007397058419883251,2026-02-16 19:00:00,2026-02-16 21:00:00,USDJPY,153.34,2,153.34,0.2779999999999916,0.5806451612903226,0.2410000000000138,69.34140802422228,0.0497947281683082,0.0553151118335729,0.3557500000000004,0.293059999999997,-1.30427410625078e-05,UP,UP,UP,True,True,-0.1717503871768713,0.1717503871768713,0.17760294396430254,0.013249615207314491,0.1850000023841858
51,2280,-0.20100000500679016,0.004463926423341036,0.27300000190734863,-0.7362637519836426,0.016351379454135895,0.007397058419883251,2026-02-16 20:00:00,2026-02-16 22:00:00,USDJPY,153.57,2,153.57,0.3349999999999795,0.5483870967741935,0.3230000000000075,76.50200267022456,0.0814181121243393,0.0695507966316832,0.5604999999999905,0.5122799999999756,0.001499934785444,DOWN,UP,UP,False,False,0.2054639314301312,0.2054639314301312,0.2083970634266734,0.004463926423341036,0.20100000500679016
52,2281,-0.15399999916553497,0.004805759526789188,0.22866666316986084,-0.6734693646430969,0.0210164412856102,0.007397058419883251,2026-02-16 21:00:00,2026-02-16 23:00:00,USDJPY,153.525,2,153.525,0.3290000000000077,0.5483870967741935,0.1219999999999856,75.69352708057934,0.1016766823221075,0.0718474934635611,0.4913999999999987,0.4551400000000001,-0.0002930259816369,DOWN,UP,UP,False,False,0.15880575869232416,0.15880575869232416,0.16139705758541822,0.004805759526789188,0.15399999916553497
53,2282,-0.03700000047683716,0.014771263115108013,0.21466666460037231,-0.17236025631427765,0.06881023198366165,0.007397058419883251,2026-02-16 22:00:00,2026-02-17 00:00:00,USDJPY,153.369,2,153.369,0.2340000000000088,0.5806451612903226,0.1990000000000122,74.60937499999862,0.103945628404972,0.0592931516371404,0.3233499999999765,0.289999999999992,-0.0010161211529067,DOWN,UP,UP,False,False,0.05177126359194517,0.05177126359194517,0.04439705889672041,0.014771263115108013,0.03700000047683716
