test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
10,2239,-0.37400001287460327,0.054693643003702164,0.3984375,-0.9386667013168335,0.13727031648159027,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,UP,UP,False,False,0.42869365587830544,0.42869365587830544,0.3813970712944865,0.054693643003702164,0.37400001287460327
11,2240,0.2070000022649765,0.013481317088007927,0.4047499895095825,0.5114268064498901,0.0333077646791935,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,UP,UP,True,True,-0.19351868517696857,0.19351868517696857,0.19960294384509325,0.013481317088007927,0.2070000022649765
12,2241,0.2809999883174896,0.007757945917546749,0.40959376096725464,0.6860455870628357,0.01894058659672737,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,UP,UP,True,True,-0.2732420423999429,0.2732420423999429,0.2736029298976064,0.007757945917546749,0.2809999883174896
13,2242,0.04600000008940697,-0.009087221696972847,0.41078126430511475,0.11198174208402634,-0.02212180197238922,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,DOWN,UP,False,True,-0.055087221786379814,0.055087221786379814,0.038602941669523716,0.009087221696972847,0.04600000008940697
14,2243,-0.25600001215934753,0.005104748997837305,0.41306251287460327,-0.6197609305381775,0.012358296662569046,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,UP,UP,False,False,0.26110476115718484,0.26110476115718484,0.2633970705792308,0.005104748997837305,0.25600001215934753
15,2244,-0.17100000381469727,-0.01403568871319294,0.409968763589859,-0.41710495948791504,-0.03423599526286125,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,DOWN,UP,True,False,0.15696431510150433,0.15696431510150433,0.17839706223458052,0.01403568871319294,0.17100000381469727
16,2245,0.0010000000474974513,-0.008841748349368572,0.4116249978542328,0.002429395914077759,-0.021480105817317963,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,DOWN,UP,False,True,-0.009841748396866024,0.009841748396866024,0.0063970583723858,0.008841748349368572,0.0010000000474974513
17,2246,0.06400000303983688,-0.012559435330331326,0.35996875166893005,0.1777932196855545,-0.034890349954366684,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,DOWN,UP,False,True,-0.07655943837016821,0.07655943837016821,0.05660294461995363,0.012559435330331326,0.06400000303983688
18,2247,0.09099999815225601,-0.027580777183175087,0.3449375033378601,0.26381590962409973,-0.07995876669883728,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,DOWN,UP,False,True,-0.1185807753354311,0.1185807753354311,0.08360293973237276,0.027580777183175087,0.09099999815225601
19,2248,0.4740000069141388,-0.028569204732775688,0.33528125286102295,1.413738489151001,-0.0852096676826477,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,DOWN,UP,False,True,-0.5025692116469145,0.5025692116469145,0.46660294849425554,0.028569204732775688,0.4740000069141388
20,2249,0.3889999985694885,-0.02322433702647686,0.3189062476158142,1.2197942733764648,-0.07282496988773346,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,DOWN,UP,False,True,-0.4122243355959654,0.4122243355959654,0.3816029401496053,0.02322433702647686,0.3889999985694885
21,2250,-0.3140000104904175,0.023617614060640335,0.32234373688697815,-0.9741154313087463,0.07326841354370117,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,UP,UP,False,False,0.3376176245510578,0.3376176245510578,0.32139706891030073,0.023617614060640335,0.3140000104904175
22,2251,0.09399999678134918,0.0064835152588784695,0.3178749978542328,0.29571372270584106,0.020396430045366287,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,UP,UP,True,True,-0.08751648152247071,0.08751648152247071,0.08660293836146593,0.0064835152588784695,0.09399999678134918
23,2252,0.33799999952316284,0.0057328869588673115,0.320499986410141,1.0546022653579712,0.01788732409477234,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,UP,UP,True,True,-0.33226711256429553,0.33226711256429553,0.3306029411032796,0.0057328869588673115,0.33799999952316284
24,2253,0.14900000393390656,0.011114939115941525,0.3231562376022339,0.4610773026943207,0.03439493849873543,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,UP,UP,True,True,-0.13788506481796503,0.13788506481796503,0.1416029455140233,0.011114939115941525,0.14900000393390656
25,2254,0.10999999940395355,0.01634984277188778,0.33012500405311584,0.3332071006298065,0.04952621832489967,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,UP,UP,True,True,-0.09365015663206577,0.09365015663206577,0.1026029409840703,0.01634984277188778,0.10999999940395355
26,2255,0.18199999630451202,-0.0001566010614624247,0.3345625102519989,0.5439940094947815,-0.0004680771380662918,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,DOWN,UP,False,True,-0.18215659736597445,0.18215659736597445,0.17460293788462877,0.0001566010614624247,0.18199999630451202
27,2256,0.10999999940395355,0.008895770646631718,0.3368437588214874,0.3265608847141266,0.026409190148115158,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,UP,UP,True,True,-0.10110422875732183,0.10110422875732183,0.1026029409840703,0.008895770646631718,0.10999999940395355
28,2257,-0.14499999582767487,0.04124245420098305,0.3349062502384186,-0.4329569637775421,0.12314626574516296,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,UP,False,False,0.1862424500286579,0.1862424500286579,0.15239705424755812,0.04124245420098305,0.14499999582767487
29,2258,-0.14900000393390656,0.026664378121495247,0.33015623688697815,-0.4513014853000641,0.08076290786266327,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,UP,UP,False,False,0.1756643820554018,0.1756643820554018,0.1563970623537898,0.026664378121495247,0.14900000393390656
30,2259,-0.19099999964237213,0.006378518417477608,0.3231875002384186,-0.5909882187843323,0.01973627880215645,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,UP,UP,False,False,0.19737851805984974,0.19737851805984974,0.19839705806225538,0.006378518417477608,0.19099999964237213
31,2260,-0.2930000126361847,-0.0006441485020332038,0.3189375102519989,-0.9186753034591675,-0.002019669860601425,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,DOWN,UP,True,False,0.2923558641341515,0.2923558641341515,0.30039707105606794,0.0006441485020332038,0.2930000126361847
32,2261,-0.20200000703334808,0.008651483803987503,0.31043750047683716,-0.6506946086883545,0.02786868065595627,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,UP,UP,False,False,0.2106514908373356,0.2106514908373356,0.20939706545323133,0.008651483803987503,0.20200000703334808
33,2262,0.06300000101327896,0.014080495573580265,0.3122187554836273,0.20178160071372986,0.04509817436337471,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,UP,True,True,-0.048919505439698696,0.048919505439698696,0.05560294259339571,0.014080495573580265,0.06300000101327896
34,2263,-0.2549999952316284,0.017685407772660255,0.30381250381469727,-0.8393334150314331,0.05821158364415169,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,UP,False,False,0.2726854030042887,0.2726854030042887,0.26239705365151167,0.017685407772660255,0.2549999952316284
35,2264,-0.3240000009536743,0.00545564154163003,0.29612499475479126,-1.0941325426101685,0.01842344179749489,0.007397058419883251,2026-02-14 02:00:00,2026-02-14 04:00:00,USDJPY,153.128,2,153.128,-0.3080000000000211,0.5483870967741935,0.2470000000000141,45.70883661792678,0.0340362122416593,-0.0148234816962295,-0.0067999999999983,0.0576799999999764,0.0005553994628959,DOWN,UP,UP,False,False,0.32945564249530435,0.32945564249530435,0.33139705937355757,0.00545564154163003,0.3240000009536743
36,2265,0.04100000113248825,-0.0012547000078484416,0.3031249940395355,0.13525773584842682,-0.0041392166167497635,0.007397058419883251,2026-02-14 03:00:00,2026-02-14 05:00:00,USDJPY,152.788,2,152.788,-0.5699999999999932,0.5483870967741935,0.4809999999999945,39.81173864894768,-0.0017567165848504,-0.0404931284181914,-0.3524499999999761,-0.2691999999999837,-0.0022203646622431,UP,DOWN,UP,False,True,-0.04225470114033669,0.04225470114033669,0.033602942712605,0.0012547000078484416,0.04100000113248825
37,2266,-0.02800000086426735,0.0019530000863596797,0.30512499809265137,-0.09176567196846008,0.006400655955076218,0.007397058419883251,2026-02-14 04:00:00,2026-02-14 06:00:00,USDJPY,152.804,2,152.804,-0.4410000000000025,0.5483870967741935,0.2769999999999868,45.51083591331216,-0.0285032367015674,-0.0537917188279267,-0.3403999999999882,-0.236959999999982,0.0001047202659893,DOWN,UP,UP,False,False,0.02995300095062703,0.02995300095062703,0.0353970592841506,0.0019530000863596797,0.02800000086426735
38,2267,-0.0820000022649765,0.0031382369343191385,0.3022812604904175,-0.2712705433368683,0.010381843894720078,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,UP,UP,False,False,0.08513823919929564,0.08513823919929564,0.08939706068485975,0.0031382369343191385,0.0820000022649765
39,2268,-0.16300000250339508,0.009267661720514297,0.2971562445163727,-0.5485329627990723,0.031187839806079865,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,UP,False,False,0.17226766422390938,0.17226766422390938,0.17039706092327833,0.009267661720514297,0.16300000250339508
40,2269,0.43799999356269836,-0.011160592548549175,0.26656249165534973,1.6431418657302856,-0.041868578642606735,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,DOWN,UP,False,True,-0.44916058611124754,0.44916058611124754,0.4306029351428151,0.011160592548549175,0.43799999356269836
41,2270,0.2280000001192093,-0.009255534037947655,0.2592499852180481,0.8794600367546082,-0.035701192915439606,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,DOWN,UP,False,True,-0.23725553415715694,0.23725553415715694,0.22060294169932604,0.009255534037947655,0.2280000001192093
42,2271,-0.08699999749660492,0.0009044833132065833,0.25606250762939453,-0.33976078033447266,0.0035322755575180054,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,UP,UP,False,False,0.0879044808098115,0.0879044808098115,0.09439705591648817,0.0009044833132065833,0.08699999749660492
43,2272,0.03999999910593033,0.013582433573901653,0.25174999237060547,0.15888778865337372,0.05395207181572914,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,UP,UP,True,True,-0.026417565532028675,0.026417565532028675,0.03260294068604708,0.013582433573901653,0.03999999910593033
44,2273,0.22499999403953552,0.019427308812737465,0.24903124570846558,0.903501033782959,0.07801152765750885,0.007397058419883251,2026-02-16 13:00:00,2026-02-16 15:00:00,USDJPY,153.01,2,153.01,0.3969999999999913,0.5806451612903226,0.1419999999999959,41.924398625429,-0.057632714479098,0.0093782484079769,-0.0349500000000091,0.0049799999999891,-7.842009645675496e-05,UP,UP,UP,True,True,-0.20557268522679806,0.20557268522679806,0.21760293561965227,0.019427308812737465,0.22499999403953552
45,2274,0.1340000033378601,0.0069135562516748905,0.2487187534570694,0.5387611389160156,0.027796681970357895,0.007397058419883251,2026-02-16 14:00:00,2026-02-16 16:00:00,USDJPY,153.062,2,153.062,0.40300000000002,0.5483870967741935,0.1049999999999897,49.88696307460491,-0.0429195184237585,0.0192731555706531,0.0337999999999851,0.052720000000022,0.0003398470688191,UP,UP,UP,True,True,-0.12708644708618522,0.12708644708618522,0.12660294491797686,0.0069135562516748905,0.1340000033378601
46,2275,-0.10000000149011612,0.007669909857213497,0.24915625154972076,-0.40135458111763,0.030783534049987793,0.007397058419883251,2026-02-16 15:00:00,2026-02-16 17:00:00,USDJPY,153.235,2,153.235,0.4410000000000025,0.5483870967741935,0.2630000000000052,56.49526387009493,-0.0171024044952332,0.0360722155993427,0.2241000000000212,0.2118000000000108,0.0011302609400112,DOWN,UP,UP,False,False,0.10766991134732962,0.10766991134732962,0.10739705990999937,0.007669909857213497,0.10000000149011612
47,2276,0.1459999978542328,-0.002793737221509218,0.2486249953508377,0.5872297883033752,-0.011236751452088356,0.007397058419883251,2026-02-16 16:00:00,2026-02-16 18:00:00,USDJPY,153.196,2,153.196,0.0989999999999895,0.5483870967741935,0.1040000000000134,52.374301675978,0.0002084671524187,0.0427064697975957,0.2006500000000244,0.1600400000000092,-0.0002545110451268,UP,DOWN,UP,False,True,-0.148793735075742,0.148793735075742,0.13860293943434954,0.002793737221509218,0.1459999978542328
48,2277,0.20499999821186066,0.011141981929540634,0.2488124966621399,0.82391357421875,0.04478063806891441,0.007397058419883251,2026-02-16 17:00:00,2026-02-16 19:00:00,USDJPY,153.135,2,153.135,0.1129999999999995,0.5806451612903226,0.1479999999999961,65.04770164787324,0.008902643319061,0.0411205167713905,0.1546999999999911,0.0934399999999868,-0.0003981827201755,UP,UP,UP,True,True,-0.19385801628232002,0.19385801628232002,0.1976029397919774,0.011141981929540634,0.20499999821186066
49,2278,0.2280000001192093,0.005914377048611641,0.2502187490463257,0.9112027287483215,0.023636825382709503,0.007397058419883251,2026-02-16 18:00:00,2026-02-16 20:00:00,USDJPY,153.342,2,153.342,0.332000000000022,0.5483870967741935,0.2549999999999954,70.01488095237976,0.0321256856910281,0.051474847314686,0.3625000000000113,0.2956000000000074,0.0013517484572438,UP,UP,UP,True,True,-0.22208562307059765,0.22208562307059765,0.22060294169932604,0.005914377048611641,0.2280000001192093
50,2279,0.1850000023841858,0.020571282133460045,0.25053125619888306,0.7384307980537415,0.08211064338684082,0.007397058419883251,2026-02-16 19:00:00,2026-02-16 21:00:00,USDJPY,153.34,2,153.34,0.2779999999999916,0.5806451612903226,0.2410000000000138,69.34140802422228,0.0497947281683082,0.0553151118335729,0.3557500000000004,0.293059999999997,-1.30427410625078e-05,UP,UP,UP,True,True,-0.16442872025072575,0.16442872025072575,0.17760294396430254,0.020571282133460045,0.1850000023841858
51,2280,-0.20100000500679016,0.010988152585923672,0.2423125058412552,-0.8295073509216309,0.04534703120589256,0.007397058419883251,2026-02-16 20:00:00,2026-02-16 22:00:00,USDJPY,153.57,2,153.57,0.3349999999999795,0.5483870967741935,0.3230000000000075,76.50200267022456,0.0814181121243393,0.0695507966316832,0.5604999999999905,0.5122799999999756,0.001499934785444,DOWN,UP,UP,False,False,0.21198815759271383,0.21198815759271383,0.2083970634266734,0.010988152585923672,0.20100000500679016
52,2281,-0.15399999916553497,0.012456710450351238,0.23800000548362732,-0.6470587849617004,0.05233911797404289,0.007397058419883251,2026-02-16 21:00:00,2026-02-16 23:00:00,USDJPY,153.525,2,153.525,0.3290000000000077,0.5483870967741935,0.1219999999999856,75.69352708057934,0.1016766823221075,0.0718474934635611,0.4913999999999987,0.4551400000000001,-0.0002930259816369,DOWN,UP,UP,False,False,0.1664567096158862,0.1664567096158862,0.16139705758541822,0.012456710450351238,0.15399999916553497
53,2282,-0.03700000047683716,0.02335742488503456,0.2342187464237213,-0.15797199308872223,0.09972482919692993,0.007397058419883251,2026-02-16 22:00:00,2026-02-17 00:00:00,USDJPY,153.369,2,153.369,0.2340000000000088,0.5806451612903226,0.1990000000000122,74.60937499999862,0.103945628404972,0.0592931516371404,0.3233499999999765,0.289999999999992,-0.0010161211529067,DOWN,UP,UP,False,False,0.06035742536187172,0.06035742536187172,0.04439705889672041,0.02335742488503456,0.03700000047683716
